payment_id,vendor_id,payment_date,payment_method,payment_currency,payment_amount,bank_account_id,payment_status,settlement_status,reference_number,created_at,source_system
PAY_0420168,VND_042023,2026-06-15,ACH,USD,13441.38,BA_TKN_042_0000042,completed,settled,PMTREF-0000000210,2026-06-15T08:00:00,ERP-AP
PAY_0420169,VND_042023,2025-12-03,ACH,USD,5302.35,BA_TKN_042_0000042,completed,settled,PMTREF-0000000211,2025-12-03T08:00:00,ERP-AP
PAY_0420170,VND_042032,2025-04-23,ACH,USD,10466.49,BA_TKN_042_0000032,completed,settled,PMTREF-0000000212,2025-04-23T08:00:00,ERP-AP
PAY_0420171,VND_042013,2025-12-19,ACH,EUR,16616.32,BA_TKN_042_0000013,completed,settled,PMTREF-0000000213,2025-12-19T08:00:00,ERP-AP
PAY_0420172,VND_042020,2026-06-15,ACH,EUR,6721.68,BA_TKN_042_0000020,completed,settled,PMTREF-0000000214,2026-06-15T08:00:00,ERP-AP
PAY_0420173,VND_042020,2026-04-11,ACH,EUR,3295.62,BA_TKN_042_0000020,completed,settled,PMTREF-0000000215,2026-04-11T08:00:00,ERP-AP
PAY_0420174,VND_042020,2025-10-20,ACH,EUR,16860.53,BA_TKN_042_0000020,completed,settled,PMTREF-0000000216,2025-10-20T08:00:00,ERP-AP
PAY_0420175,VND_042020,2026-01-15,ACH,EUR,2448.16,BA_TKN_042_0000020,completed,settled,PMTREF-0000000217,2026-01-15T08:00:00,ERP-AP
PAY_0420176,VND_042029,2026-06-15,ACH,USD,9848.45,BA_TKN_042_0000029,completed,settled,PMTREF-0000000218,2026-06-15T08:00:00,ERP-AP
PAY_0420177,VND_042029,2026-05-14,ACH,USD,13552.96,BA_TKN_042_0000029,completed,settled,PMTREF-0000000219,2026-05-14T08:00:00,ERP-AP
PAY_0420178,VND_042029,2025-12-05,ACH,USD,11282.08,BA_TKN_042_0000029,completed,settled,PMTREF-0000000220,2025-12-05T08:00:00,ERP-AP
PAY_0420179,VND_042034,2026-06-15,ACH,USD,18822.74,BA_TKN_042_0000034,completed,settled,PMTREF-0000000221,2026-06-15T08:00:00,ERP-AP
PAY_0420180,VND_042034,2025-12-15,ACH,USD,5883.46,BA_TKN_042_0000034,completed,settled,PMTREF-0000000222,2025-12-15T08:00:00,ERP-AP
PAY_0420181,VND_042014,2025-02-21,ACH,USD,2863.66,BA_TKN_042_0000014,completed,settled,PMTREF-0000000223,2025-02-21T08:00:00,ERP-AP
PAY_0420182,VND_042039,2025-06-11,ACH,USD,2989.00,BA_TKN_042_0000039,completed,settled,PMTREF-0000000224,2025-06-11T08:00:00,ERP-AP
PAY_0420183,VND_042035,2026-02-08,wire,GBP,3660.16,BA_TKN_042_0000035,completed,settled,PMTREF-0000000225,2026-02-08T08:00:00,ERP-AP
PAY_0420184,VND_042034,2026-01-27,ACH,USD,7955.18,BA_TKN_042_0000034,completed,settled,PMTREF-0000000226,2026-01-27T08:00:00,ERP-AP
