invoice_id,invoice_line_id,po_line_id,item_id,quantity,unit_price,line_amount,gl_account,department,cost_center,source_system
INV_0420096,INVL_0420206,POL_0420322,ITEM-0466,5,118.63,593.15,620100-OPERATIONS,Operations,CC-02-11,ERP-AP
INV_0420097,INVL_0420207,POL_0420242,ITEM-0220,15,229.76,3446.40,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420097,INVL_0420208,POL_0420243,ITEM-0293,20,15.35,307.00,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420098,INVL_0420209,POL_0420326,ITEM-0533,11,219.81,2417.91,640100-SALES,Sales,CC-04-10,ERP-AP
INV_0420099,INVL_0420210,POL_0420001,ITEM-0423,6,654.71,3928.26,630100-FINANCE,Finance,CC-03-04,ERP-AP
INV_0420100,INVL_0420211,POL_0420279,ITEM-0626,20,39.70,794.00,680100-IT,IT,CC-08-09,ERP-AP
INV_0420100,INVL_0420212,POL_0420280,ITEM-0132,4,182.75,731.00,680100-IT,IT,CC-08-09,ERP-AP
INV_0420100,INVL_0420213,POL_0420281,ITEM-0404,4,535.89,2143.56,680100-IT,IT,CC-08-09,ERP-AP
INV_0420101,INVL_0420214,POL_0420012,ITEM-0131,18,215.59,3880.62,670100-LEGAL,Legal,CC-07-06,ERP-AP
INV_0420101,INVL_0420215,POL_0420013,ITEM-0431,7,61.87,433.09,670100-LEGAL,Legal,CC-07-06,ERP-AP
INV_0420101,INVL_0420216,POL_0420014,ITEM-0389,22,64.99,1429.78,670100-LEGAL,Legal,CC-07-06,ERP-AP
INV_0420102,INVL_0420217,POL_0420183,ITEM-0282,10,92.25,922.50,680100-IT,IT,CC-08-02,ERP-AP
INV_0420102,INVL_0420218,POL_0420184,ITEM-0058,19,105.77,2009.63,680100-IT,IT,CC-08-02,ERP-AP
INV_0420103,INVL_0420219,POL_0420019,ITEM-0626,16,65.47,1047.52,640100-SALES,Sales,CC-04-03,ERP-AP
INV_0420104,INVL_0420220,POL_0420308,ITEM-0039,10,28.63,286.30,630100-FINANCE,Finance,CC-03-12,ERP-AP
INV_0420104,INVL_0420221,POL_0420309,ITEM-0306,1,496.87,496.87,630100-FINANCE,Finance,CC-03-12,ERP-AP
INV_0420104,INVL_0420222,POL_0420310,ITEM-0618,19,38.83,737.77,630100-FINANCE,Finance,CC-03-12,ERP-AP
INV_0420105,INVL_0420223,POL_0420144,ITEM-0526,12,15.49,185.88,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420105,INVL_0420224,POL_0420145,ITEM-0112,19,80.01,1520.19,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420106,INVL_0420225,POL_0420015,ITEM-0622,19,154.17,2929.23,610100-ENGINEERING,Engineering,CC-01-05,ERP-AP
INV_0420107,INVL_0420226,POL_0420266,ITEM-0327,23,62.07,1427.61,640100-SALES,Sales,CC-04-06,ERP-AP
INV_0420108,INVL_0420227,POL_0420238,ITEM-0034,19,155.58,2956.02,640100-SALES,Sales,CC-04-11,ERP-AP
INV_0420108,INVL_0420228,POL_0420239,ITEM-0158,20,53.21,1064.20,640100-SALES,Sales,CC-04-11,ERP-AP
INV_0420109,INVL_0420229,POL_0420045,ITEM-0471,21,98.93,2077.53,680100-IT,IT,CC-08-02,ERP-AP
INV_0420109,INVL_0420230,POL_0420046,ITEM-0157,23,113.67,2614.41,680100-IT,IT,CC-08-02,ERP-AP
INV_0420109,INVL_0420231,POL_0420047,ITEM-0181,14,83.73,1172.22,680100-IT,IT,CC-08-02,ERP-AP
INV_0420109,INVL_0420232,POL_0420048,ITEM-0535,24,34.73,833.52,680100-IT,IT,CC-08-02,ERP-AP
INV_0420110,INVL_0420233,POL_0420331,ITEM-0551,6,59.03,354.18,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420110,INVL_0420234,POL_0420332,ITEM-0542,13,47.54,618.02,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420111,INVL_0420235,POL_0420147,ITEM-0640,9,117.35,1056.15,660100-PEOPLE,People,CC-06-10,ERP-AP
INV_0420112,INVL_0420236,POL_0420267,ITEM-0461,9,421.97,3797.73,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420112,INVL_0420237,POL_0420268,ITEM-0145,8,614.13,4913.04,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420113,INVL_0420238,POL_0420032,ITEM-0086,1,4955.40,4955.40,610100-ENGINEERING,Engineering,CC-01-07,ERP-AP
INV_0420113,INVL_0420239,POL_0420033,ITEM-0439,21,72.97,1532.37,610100-ENGINEERING,Engineering,CC-ALLOC-02,ERP-AP
INV_0420114,INVL_0420240,POL_0420253,ITEM-0128,2,312.22,624.44,630100-FINANCE,Finance,CC-03-07,ERP-AP
INV_0420114,INVL_0420241,POL_0420254,ITEM-0157,17,89.04,1513.68,630100-FINANCE,Finance,CC-03-07,ERP-AP
INV_0420114,INVL_0420242,POL_0420255,ITEM-0169,10,85.27,852.70,630100-FINANCE,Finance,CC-03-07,ERP-AP
INV_0420114,INVL_0420243,POL_0420256,ITEM-0331,6,6.76,40.56,630100-FINANCE,Finance,CC-03-07,ERP-AP
INV_0420115,INVL_0420244,POL_0420091,ITEM-0349,14,56.77,794.78,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420115,INVL_0420245,POL_0420092,ITEM-0274,17,15.03,255.51,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420115,INVL_0420246,POL_0420093,ITEM-0290,1,387.92,387.92,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420116,INVL_0420247,POL_0420217,ITEM-0630,1,1564.71,1564.71,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420116,INVL_0420248,POL_0420218,ITEM-0247,12,147.82,1773.84,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420117,INVL_0420249,POL_0420202,ITEM-0170,20,13.46,269.20,630100-FINANCE,Finance,CC-03-03,ERP-AP
INV_0420117,INVL_0420250,POL_0420203,ITEM-0449,24,7.77,186.48,630100-FINANCE,Finance,CC-03-03,ERP-AP
INV_0420117,INVL_0420251,POL_0420204,ITEM-0421,2,1047.84,2095.68,630100-FINANCE,Finance,CC-03-03,ERP-AP
INV_0420118,INVL_0420252,POL_0420040,ITEM-0385,19,28.20,535.80,620100-OPERATIONS,Operations,CC-02-10,ERP-AP
INV_0420118,INVL_0420253,POL_0420041,ITEM-0204,13,17.53,227.89,620100-OPERATIONS,Operations,CC-02-10,ERP-AP
INV_0420118,INVL_0420254,POL_0420042,ITEM-0607,3,444.66,1333.98,620100-OPERATIONS,Operations,CC-02-10,ERP-AP
INV_0420118,INVL_0420255,POL_0420043,ITEM-0643,23,21.25,488.75,620100-OPERATIONS,Operations,CC-02-10,ERP-AP
INV_0420119,INVL_0420256,POL_0420291,ITEM-0539,16,218.95,3503.20,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420119,INVL_0420257,POL_0420292,ITEM-0322,13,30.92,401.96,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420119,INVL_0420258,POL_0420293,ITEM-0471,6,121.33,727.98,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420119,INVL_0420259,POL_0420294,ITEM-0351,18,142.83,2570.94,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420120,INVL_0420260,POL_0420271,ITEM-0598,7,86.56,605.92,670100-LEGAL,Legal,CC-07-09,ERP-AP
INV_0420120,INVL_0420261,POL_0420272,ITEM-0050,12,107.06,1284.72,670100-LEGAL,Legal,CC-07-09,ERP-AP
INV_0420120,INVL_0420262,POL_0420273,ITEM-0289,2,639.01,1278.02,670100-LEGAL,Legal,CC-07-09,ERP-AP
INV_0420120,INVL_0420263,POL_0420274,ITEM-0612,16,140.22,2243.52,670100-LEGAL,Legal,CC-07-09,ERP-AP
INV_0420121,INVL_0420264,POL_0420323,ITEM-0254,7,304.77,2133.39,680100-IT,IT,CC-08-09,ERP-AP
INV_0420121,INVL_0420265,POL_0420324,ITEM-0611,22,247.26,5439.72,680100-IT,IT,CC-08-09,ERP-AP
INV_0420121,INVL_0420266,POL_0420325,ITEM-0539,3,2329.15,6987.45,680100-IT,IT,CC-08-09,ERP-AP
INV_0420122,INVL_0420267,POL_0420176,ITEM-0604,14,2137.85,29929.90,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420123,INVL_0420268,POL_0420339,ITEM-0144,2,219.37,438.74,670100-LEGAL,Legal,CC-07-08,ERP-AP
INV_0420123,INVL_0420269,POL_0420340,ITEM-0297,17,467.72,7951.24,670100-LEGAL,Legal,CC-07-08,ERP-AP
INV_0420124,INVL_0420270,POL_0420269,ITEM-0195,11,104.65,1151.15,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420124,INVL_0420271,POL_0420270,ITEM-0511,6,199.24,1195.44,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420125,INVL_0420272,POL_0420287,ITEM-0537,6,387.68,2326.08,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420125,INVL_0420273,POL_0420288,ITEM-0635,21,713.11,14975.31,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420126,INVL_0420274,POL_0420317,ITEM-0064,8,37.01,296.08,610100-ENGINEERING,Engineering,CC-01-05,ERP-AP
INV_0420126,INVL_0420275,POL_0420318,ITEM-0122,22,27.96,615.12,610100-ENGINEERING,Engineering,CC-01-05,ERP-AP
INV_0420127,INVL_0420276,POL_0420335,ITEM-0247,1,2265.81,2265.81,670100-LEGAL,Legal,CC-07-10,ERP-AP
INV_0420127,INVL_0420277,POL_0420336,ITEM-0069,7,71.86,503.02,670100-LEGAL,Legal,CC-07-10,ERP-AP
INV_0420127,INVL_0420278,POL_0420337,ITEM-0609,4,617.30,2469.20,670100-LEGAL,Legal,CC-07-10,ERP-AP
INV_0420127,INVL_0420279,POL_0420338,ITEM-0458,2,653.56,1307.12,670100-LEGAL,Legal,CC-07-10,ERP-AP
INV_0420128,INVL_0420280,POL_0420138,ITEM-0601,7,81.81,572.67,640100-SALES,Sales,CC-04-02,ERP-AP
INV_0420128,INVL_0420281,POL_0420139,ITEM-0239,7,123.15,862.05,640100-SALES,Sales,CC-04-02,ERP-AP
INV_0420128,INVL_0420282,POL_0420140,ITEM-0152,11,66.36,729.96,640100-SALES,Sales,CC-04-02,ERP-AP
INV_0420129,INVL_0420283,POL_0420185,ITEM-0630,3,263.09,789.27,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420129,INVL_0420284,POL_0420186,ITEM-0520,20,16.84,336.80,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420129,INVL_0420285,POL_0420187,ITEM-0474,13,33.42,434.46,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420130,INVL_0420286,POL_0420333,ITEM-0389,18,335.85,6045.30,680100-IT,IT,CC-08-11,ERP-AP
INV_0420130,INVL_0420287,POL_0420334,ITEM-0254,8,1979.57,15836.56,680100-IT,IT,CC-08-11,ERP-AP
INV_0420131,INVL_0420288,POL_0420133,ITEM-0631,16,93.17,1490.72,630100-FINANCE,Finance,CC-03-07,ERP-AP
INV_0420132,INVL_0420289,POL_0420352,ITEM-0619,8,613.33,4906.64,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420132,INVL_0420290,POL_0420353,ITEM-0210,23,49.12,1129.76,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420133,INVL_0420291,POL_0420122,ITEM-0303,16,55.18,882.88,650100-MARKETING,Marketing,CC-05-03,ERP-AP
INV_0420133,INVL_0420292,POL_0420123,ITEM-0347,24,56.25,1350.00,650100-MARKETING,Marketing,CC-05-03,ERP-AP
INV_0420133,INVL_0420293,POL_0420124,ITEM-0480,4,985.12,3940.48,650100-MARKETING,Marketing,CC-05-03,ERP-AP
INV_0420133,INVL_0420294,POL_0420125,ITEM-0145,3,419.68,1259.04,650100-MARKETING,Marketing,CC-05-03,ERP-AP
INV_0420134,INVL_0420295,POL_0420180,ITEM-0476,16,45.29,724.64,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420134,INVL_0420296,POL_0420181,ITEM-0594,19,80.36,1526.84,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420134,INVL_0420297,POL_0420182,ITEM-0579,15,436.76,6551.40,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420135,INVL_0420298,POL_0420104,ITEM-0647,8,192.40,1539.20,680100-IT,IT,CC-08-09,ERP-AP
INV_0420135,INVL_0420299,POL_0420105,ITEM-0295,22,34.06,749.32,680100-IT,IT,CC-08-09,ERP-AP
INV_0420136,INVL_0420300,POL_0420077,ITEM-0186,9,25.20,226.80,630100-FINANCE,Finance,CC-03-08,ERP-AP
INV_0420136,INVL_0420301,POL_0420078,ITEM-0447,19,20.97,398.43,630100-FINANCE,Finance,CC-03-08,ERP-AP
INV_0420136,INVL_0420302,POL_0420079,ITEM-0504,21,6.73,141.33,630100-FINANCE,Finance,CC-03-08,ERP-AP
INV_0420137,INVL_0420303,POL_0420161,ITEM-0348,10,254.16,2541.60,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420137,INVL_0420304,POL_0420162,ITEM-0007,12,2343.37,28120.44,650100-MARKETING,Marketing,CC-05-01,ERP-AP
INV_0420138,INVL_0420305,POL_0420226,ITEM-0340,2,1696.89,3393.78,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420138,INVL_0420306,POL_0420227,ITEM-0128,9,177.54,1597.86,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420138,INVL_0420307,POL_0420228,ITEM-0448,12,445.27,5343.24,640100-SALES,Sales,CC-04-05,ERP-AP
INV_0420139,INVL_0420308,POL_0420341,ITEM-0534,22,12.04,264.88,660100-PEOPLE,People,CC-06-04,ERP-AP
INV_0420139,INVL_0420309,POL_0420342,ITEM-0424,8,35.68,285.44,660100-PEOPLE,People,CC-06-04,ERP-AP
INV_0420139,INVL_0420310,POL_0420343,ITEM-0282,10,16.26,162.60,660100-PEOPLE,People,CC-06-04,ERP-AP
INV_0420140,INVL_0420311,POL_0420009,ITEM-0046,9,362.63,3263.67,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420140,INVL_0420312,POL_0420010,ITEM-0447,23,74.68,1717.64,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420141,INVL_0420313,POL_0420074,ITEM-0413,10,290.92,2909.20,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420141,INVL_0420314,POL_0420075,ITEM-0513,9,1032.92,9296.28,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420142,INVL_0420315,POL_0420118,ITEM-0141,9,43.56,392.04,660100-PEOPLE,People,CC-06-04,ERP-AP
INV_0420143,INVL_0420316,POL_0420021,ITEM-0468,4,914.60,3658.40,680100-IT,IT,CC-08-01,ERP-AP
INV_0420144,INVL_0420317,POL_0420225,ITEM-0528,10,337.85,3378.50,610100-ENGINEERING,Engineering,CC-01-04,ERP-AP
INV_0420145,INVL_0420318,POL_0420171,ITEM-0074,12,23.67,284.04,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420145,INVL_0420319,POL_0420172,ITEM-0044,13,38.24,497.12,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420145,INVL_0420320,POL_0420173,ITEM-0020,14,24.65,345.10,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420146,INVL_0420321,POL_0420205,ITEM-0199,16,428.25,6852.00,680100-IT,IT,CC-08-04,ERP-AP
INV_0420147,INVL_0420322,POL_0420109,ITEM-0635,13,333.95,4341.35,630100-FINANCE,Finance,CC-03-03,ERP-AP
INV_0420148,INVL_0420323,POL_0420174,ITEM-0415,4,118.45,473.80,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420148,INVL_0420324,POL_0420175,ITEM-0333,1,642.89,642.89,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420149,INVL_0420325,POL_0420264,ITEM-0416,8,1177.57,9420.56,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420149,INVL_0420326,POL_0420265,ITEM-0465,10,294.44,2944.40,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420150,INVL_0420327,,SVC-0228,12,366.81,4401.72,670100-LEGAL,Legal,CC-07-11,ERP-AP
INV_0420150,INVL_0420328,,SVC-0086,8,328.91,2631.28,670100-LEGAL,Legal,CC-07-11,ERP-AP
INV_0420151,INVL_0420329,,SVC-0290,8,230.32,1842.56,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420151,INVL_0420330,,SVC-0396,12,762.21,9146.52,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420152,INVL_0420331,,SVC-0228,12,366.81,4401.72,670100-LEGAL,Legal,CC-07-11,ERP-AP
INV_0420152,INVL_0420332,,SVC-0086,8,328.91,2631.28,670100-LEGAL,Legal,CC-07-11,ERP-AP
INV_0420153,INVL_0420333,,SVC-0053,7,5928.25,41497.75,680100-IT,IT,CC-08-09,ERP-AP
INV_0420154,INVL_0420334,,SVC-0225,2,1393.40,2786.80,680100-IT,IT,CC-08-05,ERP-AP
INV_0420154,INVL_0420335,,SVC-0398,2,1525.85,3051.70,680100-IT,IT,CC-08-05,ERP-AP
INV_0420155,INVL_0420336,,SVC-0106,4,1320.13,5280.52,630100-FINANCE,Finance,CC-03-10,ERP-AP
INV_0420156,INVL_0420337,,SVC-0137,10,32.20,322.00,660100-PEOPLE,People,CC-06-12,ERP-AP
INV_0420156,INVL_0420338,,SVC-0348,9,116.27,1046.43,660100-PEOPLE,People,CC-06-12,ERP-AP
INV_0420157,INVL_0420339,,SVC-0075,4,146.17,584.68,630100-FINANCE,Finance,CC-03-12,ERP-AP
INV_0420157,INVL_0420340,,SVC-0165,12,68.44,821.28,630100-FINANCE,Finance,CC-03-12,ERP-AP
INV_0420157,INVL_0420341,,SVC-0390,4,65.19,260.76,630100-FINANCE,Finance,CC-03-12,ERP-AP
INV_0420158,INVL_0420342,,SVC-0207,2,612.04,1224.08,670100-LEGAL,Legal,CC-07-08,ERP-AP
INV_0420159,INVL_0420343,,SVC-0048,12,15.73,188.76,660100-PEOPLE,People,CC-06-10,ERP-AP
INV_0420160,INVL_0420344,,SVC-0254,4,122.68,490.72,670100-LEGAL,Legal,CC-07-04,ERP-AP
INV_0420160,INVL_0420345,,SVC-0166,5,189.64,948.20,670100-LEGAL,Legal,CC-07-04,ERP-AP
INV_0420160,INVL_0420346,,SVC-0173,5,223.76,1118.80,670100-LEGAL,Legal,CC-07-04,ERP-AP
INV_0420160,INVL_0420347,,SVC-0296,9,1156.58,10409.22,670100-LEGAL,Legal,CC-07-04,ERP-AP
INV_0420161,INVL_0420348,,SVC-0009,8,906.67,7253.36,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420161,INVL_0420349,,SVC-0081,2,458.51,917.02,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420162,INVL_0420350,,SVC-0048,5,377.55,1887.75,650100-MARKETING,Marketing,CC-05-03,ERP-AP
INV_0420162,INVL_0420351,,SVC-0185,11,80.68,887.48,650100-MARKETING,Marketing,CC-05-03,ERP-AP
INV_0420162,INVL_0420352,,SVC-0043,5,200.66,1003.30,650100-MARKETING,Marketing,CC-05-03,ERP-AP
INV_0420163,INVL_0420353,,SVC-0009,8,906.67,7253.36,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420163,INVL_0420354,,SVC-0081,2,458.51,917.02,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420164,INVL_0420355,,SVC-0068,2,1925.78,3851.56,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420165,INVL_0420356,,SVC-0037,8,247.65,1981.20,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420165,INVL_0420357,,SVC-0197,4,189.95,759.80,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420165,INVL_0420358,,SVC-0375,2,1545.34,3090.68,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420166,INVL_0420359,,SVC-0036,3,47.88,143.64,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420166,INVL_0420360,,SVC-0289,9,50.32,452.88,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420166,INVL_0420361,,SVC-0313,1,6044.60,6044.60,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420166,INVL_0420362,,SVC-0085,11,51.13,562.43,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420167,INVL_0420363,,SVC-0072,2,10899.60,21799.20,680100-IT,IT,CC-08-04,ERP-AP
INV_0420168,INVL_0420364,,SVC-0128,2,493.13,986.26,630100-FINANCE,Finance,CC-03-04,ERP-AP
INV_0420168,INVL_0420365,,SVC-0308,9,178.74,1608.66,630100-FINANCE,Finance,CC-03-04,ERP-AP
INV_0420169,INVL_0420366,,SVC-0383,4,307.06,1228.24,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420169,INVL_0420367,,SVC-0152,7,156.62,1096.34,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420170,INVL_0420368,,SVC-0199,3,183.46,550.38,610100-ENGINEERING,Engineering,CC-01-06,ERP-AP
INV_0420170,INVL_0420369,,SVC-0216,10,184.53,1845.30,610100-ENGINEERING,Engineering,CC-01-06,ERP-AP
INV_0420170,INVL_0420370,,SVC-0280,6,85.35,512.10,610100-ENGINEERING,Engineering,CC-01-06,ERP-AP
INV_0420170,INVL_0420371,,SVC-0089,11,212.25,2334.75,610100-ENGINEERING,Engineering,CC-01-06,ERP-AP
INV_0420171,INVL_0420372,,SVC-0260,7,507.48,3552.36,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420171,INVL_0420373,,SVC-0322,5,346.25,1731.25,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420171,INVL_0420374,,SVC-0257,12,75.11,901.32,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420171,INVL_0420375,,SVC-0217,7,269.92,1889.44,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420172,INVL_0420376,,SVC-0080,4,587.54,2350.16,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420173,INVL_0420377,,SVC-0030,4,1274.30,5097.20,650100-MARKETING,Marketing,CC-05-12,ERP-AP
INV_0420173,INVL_0420378,,SVC-0045,4,80.09,320.36,650100-MARKETING,Marketing,CC-05-12,ERP-AP
INV_0420174,INVL_0420379,,SVC-0006,12,63.55,762.60,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420174,INVL_0420380,,SVC-0255,3,48.56,145.68,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420174,INVL_0420381,,SVC-0268,6,39.86,239.16,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420175,INVL_0420382,,SVC-0140,7,894.00,6258.00,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420175,INVL_0420383,,SVC-0033,9,435.16,3916.44,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420176,INVL_0420384,,SVC-0036,3,47.88,143.64,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420176,INVL_0420385,,SVC-0289,9,50.32,452.88,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420176,INVL_0420386,,SVC-0313,1,6044.60,6044.60,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420176,INVL_0420387,,SVC-0085,11,51.13,562.43,630100-FINANCE,Finance,CC-03-11,ERP-AP
INV_0420177,INVL_0420388,,SVC-0346,10,29.22,292.20,630100-FINANCE,Finance,CC-03-05,ERP-AP
INV_0420177,INVL_0420389,,SVC-0060,12,11.13,133.56,630100-FINANCE,Finance,CC-03-05,ERP-AP
INV_0420177,INVL_0420390,,SVC-0380,4,7.74,30.96,630100-FINANCE,Finance,CC-03-05,ERP-AP
INV_0420178,INVL_0420391,,SVC-0019,3,72.59,217.77,660100-PEOPLE,People,CC-06-07,ERP-AP
INV_0420178,INVL_0420392,,SVC-0366,9,468.77,4218.93,660100-PEOPLE,People,CC-06-07,ERP-AP
INV_0420178,INVL_0420393,,SVC-0336,12,48.27,579.24,660100-PEOPLE,People,CC-06-07,ERP-AP
INV_0420178,INVL_0420394,,SVC-0115,7,30.61,214.27,660100-PEOPLE,People,CC-06-07,ERP-AP
INV_0420179,INVL_0420395,,SVC-0092,1,1194.11,1194.11,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420179,INVL_0420396,,SVC-0265,4,39.36,157.44,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420180,INVL_0420397,,SVC-0189,1,557.10,557.10,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420180,INVL_0420398,,SVC-0150,4,207.11,828.44,660100-PEOPLE,People,CC-06-02,ERP-AP
INV_0420181,INVL_0420399,,SVC-0078,4,149.09,596.36,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420181,INVL_0420400,,SVC-0210,1,1433.36,1433.36,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420181,INVL_0420401,,SVC-0120,1,917.47,917.47,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420181,INVL_0420402,,SVC-0178,9,140.90,1268.10,640100-SALES,Sales,CC-04-12,ERP-AP
INV_0420182,INVL_0420403,,SVC-0009,8,906.67,7253.36,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420182,INVL_0420404,,SVC-0081,2,458.51,917.02,610100-ENGINEERING,Engineering,CC-01-02,ERP-AP
INV_0420183,INVL_0420405,,SVC-0252,7,46.65,326.55,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420183,INVL_0420406,,SVC-0073,1,1595.25,1595.25,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420183,INVL_0420407,,SVC-0144,12,276.17,3314.04,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420183,INVL_0420408,,SVC-0023,2,123.18,246.36,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420184,INVL_0420409,,SVC-0039,7,188.16,1317.12,620100-OPERATIONS,Operations,CC-02-09,ERP-AP
INV_0420185,INVL_0420410,,SVC-0359,7,543.28,3802.96,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420185,INVL_0420411,,SVC-0168,12,68.82,825.84,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420185,INVL_0420412,,SVC-0232,6,678.45,4070.70,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420185,INVL_0420413,,SVC-0120,5,128.48,642.40,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420186,INVL_0420414,,SVC-0209,6,1142.58,6855.48,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420186,INVL_0420415,,SVC-0275,2,912.42,1824.84,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420187,INVL_0420416,,SVC-0361,5,276.19,1380.95,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420187,INVL_0420417,,SVC-0309,12,425.01,5100.12,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420187,INVL_0420418,,SVC-0111,1,742.87,742.87,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420188,INVL_0420419,,SVC-0072,2,10899.60,21799.20,680100-IT,IT,CC-08-04,ERP-AP
INV_0420189,INVL_0420420,,SVC-0260,7,507.48,3552.36,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420189,INVL_0420421,,SVC-0322,5,346.25,1731.25,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
