journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420079,JEL_0420337,invoice,INV_0420079,2026-03-23,2026-03,625000-FREIGHT,20.34,0.00,USD,People,CC-06-02,Invoice freight recognition,ERP-GL
JE_0420079,JEL_0420338,invoice,INV_0420079,2026-03-23,2026-03,200000-ACCOUNTS-PAYABLE,0.00,1310.61,USD,People,CC-06-02,Invoice payable recognition,ERP-GL
JE_0420080,JEL_0420339,invoice,INV_0420080,2025-07-20,2025-07,640100-SALES,1469.43,0.00,USD,Sales,CC-04-07,Invoice expense recognition,ERP-GL
JE_0420080,JEL_0420340,invoice,INV_0420080,2025-07-20,2025-07,640100-SALES,1635.60,0.00,USD,Sales,CC-04-07,Invoice expense recognition,ERP-GL
JE_0420080,JEL_0420341,invoice,INV_0420080,2025-07-20,2025-07,141000-RECOVERABLE-TAX,232.88,0.00,USD,Sales,CC-04-07,Invoice tax recognition,ERP-GL
JE_0420080,JEL_0420342,invoice,INV_0420080,2025-07-20,2025-07,200000-ACCOUNTS-PAYABLE,0.00,3337.91,USD,Sales,CC-04-07,Invoice payable recognition,ERP-GL
JE_0420081,JEL_0420343,invoice,INV_0420081,2026-03-14,2026-03,650100-MARKETING,1072.38,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420081,JEL_0420344,invoice,INV_0420081,2026-03-14,2026-03,650100-MARKETING,480.84,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420081,JEL_0420345,invoice,INV_0420081,2026-03-14,2026-03,650100-MARKETING,2826.48,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420081,JEL_0420346,invoice,INV_0420081,2026-03-14,2026-03,650100-MARKETING,290.19,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420081,JEL_0420347,invoice,INV_0420081,2026-03-14,2026-03,141000-RECOVERABLE-TAX,466.99,0.00,USD,Marketing,CC-05-11,Invoice tax recognition,ERP-GL
JE_0420081,JEL_0420348,invoice,INV_0420081,2026-03-14,2026-03,200000-ACCOUNTS-PAYABLE,0.00,5136.88,USD,Marketing,CC-05-11,Invoice payable recognition,ERP-GL
JE_0420082,JEL_0420349,invoice,INV_0420082,2025-09-30,2025-09,610100-ENGINEERING,29325.68,0.00,USD,Engineering,CC-01-05,Invoice expense recognition,ERP-GL
JE_0420082,JEL_0420350,invoice,INV_0420082,2025-09-30,2025-09,200000-ACCOUNTS-PAYABLE,0.00,29325.68,USD,Engineering,CC-01-05,Invoice payable recognition,ERP-GL
JE_0420083,JEL_0420351,invoice,INV_0420083,2026-06-07,2026-06,680100-IT,1308.09,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420083,JEL_0420352,invoice,INV_0420083,2026-06-07,2026-06,680100-IT,4074.73,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420083,JEL_0420353,invoice,INV_0420083,2026-06-07,2026-06,141000-RECOVERABLE-TAX,403.71,0.00,USD,IT,CC-08-01,Invoice tax recognition,ERP-GL
JE_0420083,JEL_0420354,invoice,INV_0420083,2026-06-07,2026-06,200000-ACCOUNTS-PAYABLE,0.00,5786.53,USD,IT,CC-08-01,Invoice payable recognition,ERP-GL
JE_0420084,JEL_0420355,invoice,INV_0420084,2025-09-13,2025-09,680100-IT,21540.26,0.00,CAD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420084,JEL_0420356,invoice,INV_0420084,2025-09-13,2025-09,141000-RECOVERABLE-TAX,1615.52,0.00,CAD,IT,CC-08-01,Invoice tax recognition,ERP-GL
JE_0420084,JEL_0420357,invoice,INV_0420084,2025-09-13,2025-09,200000-ACCOUNTS-PAYABLE,0.00,23155.78,CAD,IT,CC-08-01,Invoice payable recognition,ERP-GL
JE_0420085,JEL_0420358,invoice,INV_0420085,2025-05-09,2025-05,610100-ENGINEERING,1207.57,0.00,EUR,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420085,JEL_0420359,invoice,INV_0420085,2025-05-09,2025-05,610100-ENGINEERING,251.82,0.00,EUR,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420085,JEL_0420360,invoice,INV_0420085,2025-05-09,2025-05,141000-RECOVERABLE-TAX,109.45,0.00,EUR,Engineering,CC-01-01,Invoice tax recognition,ERP-GL
JE_0420085,JEL_0420361,invoice,INV_0420085,2025-05-09,2025-05,625000-FREIGHT,15.80,0.00,EUR,Engineering,CC-01-01,Invoice freight recognition,ERP-GL
JE_0420085,JEL_0420362,invoice,INV_0420085,2025-05-09,2025-05,200000-ACCOUNTS-PAYABLE,0.00,1584.64,EUR,Engineering,CC-01-01,Invoice payable recognition,ERP-GL
JE_0420086,JEL_0420363,invoice,INV_0420086,2025-04-02,2025-04,620100-OPERATIONS,2285.76,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420086,JEL_0420364,invoice,INV_0420086,2025-04-02,2025-04,620100-OPERATIONS,263.25,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420086,JEL_0420365,invoice,INV_0420086,2025-04-02,2025-04,620100-OPERATIONS,701.60,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420086,JEL_0420366,invoice,INV_0420086,2025-04-02,2025-04,620100-OPERATIONS,3790.08,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420086,JEL_0420367,invoice,INV_0420086,2025-04-02,2025-04,141000-RECOVERABLE-TAX,528.05,0.00,USD,Operations,CC-02-07,Invoice tax recognition,ERP-GL
JE_0420086,JEL_0420368,invoice,INV_0420086,2025-04-02,2025-04,200000-ACCOUNTS-PAYABLE,0.00,7568.74,USD,Operations,CC-02-07,Invoice payable recognition,ERP-GL
JE_0420087,JEL_0420369,invoice,INV_0420087,2026-04-07,2026-04,670100-LEGAL,2358.56,0.00,USD,Legal,CC-07-04,Invoice expense recognition,ERP-GL
JE_0420087,JEL_0420370,invoice,INV_0420087,2026-04-07,2026-04,670100-LEGAL,1693.20,0.00,USD,Legal,CC-07-04,Invoice expense recognition,ERP-GL
JE_0420087,JEL_0420371,invoice,INV_0420087,2026-04-07,2026-04,670100-LEGAL,674.13,0.00,USD,Legal,CC-07-04,Invoice expense recognition,ERP-GL
JE_0420087,JEL_0420372,invoice,INV_0420087,2026-04-07,2026-04,141000-RECOVERABLE-TAX,354.44,0.00,USD,Legal,CC-07-04,Invoice tax recognition,ERP-GL
JE_0420087,JEL_0420373,invoice,INV_0420087,2026-04-07,2026-04,200000-ACCOUNTS-PAYABLE,0.00,5080.33,USD,Legal,CC-07-04,Invoice payable recognition,ERP-GL
JE_0420088,JEL_0420374,invoice,INV_0420088,2025-12-05,2025-12,650100-MARKETING,1078.56,0.00,USD,Marketing,CC-05-04,Invoice expense recognition,ERP-GL
JE_0420088,JEL_0420375,invoice,INV_0420088,2025-12-05,2025-12,650100-MARKETING,1544.34,0.00,USD,Marketing,CC-05-04,Invoice expense recognition,ERP-GL
JE_0420088,JEL_0420376,invoice,INV_0420088,2025-12-05,2025-12,650100-MARKETING,5457.60,0.00,USD,Marketing,CC-05-04,Invoice expense recognition,ERP-GL
JE_0420088,JEL_0420377,invoice,INV_0420088,2025-12-05,2025-12,650100-MARKETING,114.60,0.00,USD,Marketing,CC-05-04,Invoice expense recognition,ERP-GL
JE_0420088,JEL_0420378,invoice,INV_0420088,2025-12-05,2025-12,141000-RECOVERABLE-TAX,614.63,0.00,USD,Marketing,CC-05-04,Invoice tax recognition,ERP-GL
JE_0420088,JEL_0420379,invoice,INV_0420088,2025-12-05,2025-12,200000-ACCOUNTS-PAYABLE,0.00,8809.73,USD,Marketing,CC-05-04,Invoice payable recognition,ERP-GL
JE_0420089,JEL_0420380,invoice,INV_0420089,2026-05-01,2026-05,640100-SALES,4020.60,0.00,EUR,Sales,CC-04-02,Invoice expense recognition,ERP-GL
JE_0420089,JEL_0420381,invoice,INV_0420089,2026-05-01,2026-05,640100-SALES,271.04,0.00,EUR,Sales,CC-04-02,Invoice expense recognition,ERP-GL
JE_0420089,JEL_0420382,invoice,INV_0420089,2026-05-01,2026-05,640100-SALES,338.73,0.00,EUR,Sales,CC-04-02,Invoice expense recognition,ERP-GL
JE_0420089,JEL_0420383,invoice,INV_0420089,2026-05-01,2026-05,141000-RECOVERABLE-TAX,463.04,0.00,EUR,Sales,CC-04-02,Invoice tax recognition,ERP-GL
JE_0420089,JEL_0420384,invoice,INV_0420089,2026-05-01,2026-05,625000-FREIGHT,30.12,0.00,EUR,Sales,CC-04-02,Invoice freight recognition,ERP-GL
JE_0420089,JEL_0420385,invoice,INV_0420089,2026-05-01,2026-05,200000-ACCOUNTS-PAYABLE,0.00,5123.53,EUR,Sales,CC-04-02,Invoice payable recognition,ERP-GL
JE_0420090,JEL_0420386,invoice,INV_0420090,2025-02-28,2025-02,680100-IT,10884.77,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420090,JEL_0420387,invoice,INV_0420090,2025-02-28,2025-02,680100-IT,1788.60,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420090,JEL_0420388,invoice,INV_0420090,2025-02-28,2025-02,141000-RECOVERABLE-TAX,897.09,0.00,USD,IT,CC-08-01,Invoice tax recognition,ERP-GL
JE_0420090,JEL_0420389,invoice,INV_0420090,2025-02-28,2025-02,200000-ACCOUNTS-PAYABLE,0.00,13570.46,USD,IT,CC-08-01,Invoice payable recognition,ERP-GL
JE_0420091,JEL_0420390,invoice,INV_0420091,2025-04-12,2025-04,640100-SALES,1532.96,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420091,JEL_0420391,invoice,INV_0420091,2025-04-12,2025-04,640100-SALES,430.90,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420091,JEL_0420392,invoice,INV_0420091,2025-04-12,2025-04,640100-SALES,1105.92,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420091,JEL_0420393,invoice,INV_0420091,2025-04-12,2025-04,141000-RECOVERABLE-TAX,306.98,0.00,USD,Sales,CC-04-05,Invoice tax recognition,ERP-GL
JE_0420091,JEL_0420394,invoice,INV_0420091,2025-04-12,2025-04,200000-ACCOUNTS-PAYABLE,0.00,3376.76,USD,Sales,CC-04-05,Invoice payable recognition,ERP-GL
JE_0420092,JEL_0420395,invoice,INV_0420092,2025-12-25,2025-12,660100-PEOPLE,1084.02,0.00,USD,People,CC-06-04,Invoice expense recognition,ERP-GL
JE_0420092,JEL_0420396,invoice,INV_0420092,2025-12-25,2025-12,141000-RECOVERABLE-TAX,108.40,0.00,USD,People,CC-06-04,Invoice tax recognition,ERP-GL
JE_0420092,JEL_0420397,invoice,INV_0420092,2025-12-25,2025-12,200000-ACCOUNTS-PAYABLE,0.00,1192.42,USD,People,CC-06-04,Invoice payable recognition,ERP-GL
JE_0420093,JEL_0420398,invoice,INV_0420093,2025-02-27,2025-02,630100-FINANCE,2606.45,0.00,USD,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420093,JEL_0420399,invoice,INV_0420093,2025-02-27,2025-02,630100-FINANCE,1059.50,0.00,USD,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420093,JEL_0420400,invoice,INV_0420093,2025-02-27,2025-02,200000-ACCOUNTS-PAYABLE,0.00,3665.95,USD,Finance,CC-03-06,Invoice payable recognition,ERP-GL
JE_0420094,JEL_0420401,invoice,INV_0420094,2025-04-16,2025-04,680100-IT,886.20,0.00,USD,IT,CC-08-12,Invoice expense recognition,ERP-GL
JE_0420094,JEL_0420402,invoice,INV_0420094,2025-04-16,2025-04,680100-IT,1298.44,0.00,USD,IT,CC-08-12,Invoice expense recognition,ERP-GL
JE_0420094,JEL_0420403,invoice,INV_0420094,2025-04-16,2025-04,680100-IT,8329.00,0.00,USD,IT,CC-08-12,Invoice expense recognition,ERP-GL
JE_0420094,JEL_0420404,invoice,INV_0420094,2025-04-16,2025-04,200000-ACCOUNTS-PAYABLE,0.00,10513.64,USD,IT,CC-08-12,Invoice payable recognition,ERP-GL
JE_0420095,JEL_0420405,invoice,INV_0420095,2025-10-01,2025-10,640100-SALES,479.37,0.00,USD,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420095,JEL_0420406,invoice,INV_0420095,2025-10-01,2025-10,640100-SALES,910.60,0.00,USD,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420095,JEL_0420407,invoice,INV_0420095,2025-10-01,2025-10,141000-RECOVERABLE-TAX,139.00,0.00,USD,Sales,CC-04-12,Invoice tax recognition,ERP-GL
JE_0420095,JEL_0420408,invoice,INV_0420095,2025-10-01,2025-10,200000-ACCOUNTS-PAYABLE,0.00,1528.97,USD,Sales,CC-04-12,Invoice payable recognition,ERP-GL
JE_0420096,JEL_0420409,invoice,INV_0420096,2026-04-26,2026-04,620100-OPERATIONS,69.00,0.00,USD,Operations,CC-02-11,Invoice expense recognition,ERP-GL
JE_0420096,JEL_0420410,invoice,INV_0420096,2026-04-26,2026-04,620100-OPERATIONS,392.48,0.00,USD,Operations,CC-02-11,Invoice expense recognition,ERP-GL
JE_0420096,JEL_0420411,invoice,INV_0420096,2026-04-26,2026-04,620100-OPERATIONS,1757.25,0.00,USD,Operations,CC-02-11,Invoice expense recognition,ERP-GL
JE_0420096,JEL_0420412,invoice,INV_0420096,2026-04-26,2026-04,620100-OPERATIONS,593.15,0.00,USD,Operations,CC-02-11,Invoice expense recognition,ERP-GL
JE_0420096,JEL_0420413,invoice,INV_0420096,2026-04-26,2026-04,141000-RECOVERABLE-TAX,210.89,0.00,USD,Operations,CC-02-11,Invoice tax recognition,ERP-GL
JE_0420096,JEL_0420414,invoice,INV_0420096,2026-04-26,2026-04,200000-ACCOUNTS-PAYABLE,0.00,3022.77,USD,Operations,CC-02-11,Invoice payable recognition,ERP-GL
JE_0420097,JEL_0420415,invoice,INV_0420097,2026-02-06,2026-02,620100-OPERATIONS,3446.40,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420097,JEL_0420416,invoice,INV_0420097,2026-02-06,2026-02,620100-OPERATIONS,307.00,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420097,JEL_0420417,invoice,INV_0420097,2026-02-06,2026-02,141000-RECOVERABLE-TAX,281.51,0.00,USD,Operations,CC-02-05,Invoice tax recognition,ERP-GL
JE_0420097,JEL_0420418,invoice,INV_0420097,2026-02-06,2026-02,200000-ACCOUNTS-PAYABLE,0.00,4034.91,USD,Operations,CC-02-05,Invoice payable recognition,ERP-GL
JE_0420098,JEL_0420419,invoice,INV_0420098,2025-10-31,2025-10,640100-SALES,2417.91,0.00,CAD,Sales,CC-04-10,Invoice expense recognition,ERP-GL
JE_0420098,JEL_0420420,invoice,INV_0420098,2025-10-31,2025-10,141000-RECOVERABLE-TAX,181.34,0.00,CAD,Sales,CC-04-10,Invoice tax recognition,ERP-GL
JE_0420098,JEL_0420421,invoice,INV_0420098,2025-10-31,2025-10,200000-ACCOUNTS-PAYABLE,0.00,2599.25,CAD,Sales,CC-04-10,Invoice payable recognition,ERP-GL
JE_0420099,JEL_0420422,invoice,INV_0420099,2026-04-19,2026-04,630100-FINANCE,3928.26,0.00,USD,Finance,CC-03-04,Invoice expense recognition,ERP-GL
JE_0420099,JEL_0420423,invoice,INV_0420099,2026-04-19,2026-04,200000-ACCOUNTS-PAYABLE,0.00,3928.26,USD,Finance,CC-03-04,Invoice payable recognition,ERP-GL
JE_0420100,JEL_0420424,invoice,INV_0420100,2025-06-06,2025-06,680100-IT,794.00,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420100,JEL_0420425,invoice,INV_0420100,2025-06-06,2025-06,680100-IT,731.00,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420100,JEL_0420426,invoice,INV_0420100,2025-06-06,2025-06,680100-IT,2143.56,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420100,JEL_0420427,invoice,INV_0420100,2025-06-06,2025-06,141000-RECOVERABLE-TAX,275.14,0.00,USD,IT,CC-08-09,Invoice tax recognition,ERP-GL
JE_0420100,JEL_0420428,invoice,INV_0420100,2025-06-06,2025-06,200000-ACCOUNTS-PAYABLE,0.00,3943.70,USD,IT,CC-08-09,Invoice payable recognition,ERP-GL
JE_0420101,JEL_0420429,invoice,INV_0420101,2025-08-10,2025-08,670100-LEGAL,3880.62,0.00,USD,Legal,CC-07-06,Invoice expense recognition,ERP-GL
JE_0420101,JEL_0420430,invoice,INV_0420101,2025-08-10,2025-08,670100-LEGAL,433.09,0.00,USD,Legal,CC-07-06,Invoice expense recognition,ERP-GL
JE_0420101,JEL_0420431,invoice,INV_0420101,2025-08-10,2025-08,670100-LEGAL,1429.78,0.00,USD,Legal,CC-07-06,Invoice expense recognition,ERP-GL
JE_0420101,JEL_0420432,invoice,INV_0420101,2025-08-10,2025-08,141000-RECOVERABLE-TAX,430.76,0.00,USD,Legal,CC-07-06,Invoice tax recognition,ERP-GL
JE_0420101,JEL_0420433,invoice,INV_0420101,2025-08-10,2025-08,200000-ACCOUNTS-PAYABLE,0.00,6174.25,USD,Legal,CC-07-06,Invoice payable recognition,ERP-GL
JE_0420102,JEL_0420434,invoice,INV_0420102,2025-09-15,2025-09,680100-IT,922.50,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420102,JEL_0420435,invoice,INV_0420102,2025-09-15,2025-09,680100-IT,2009.63,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420102,JEL_0420436,invoice,INV_0420102,2025-09-15,2025-09,141000-RECOVERABLE-TAX,219.91,0.00,USD,IT,CC-08-02,Invoice tax recognition,ERP-GL
JE_0420102,JEL_0420437,invoice,INV_0420102,2025-09-15,2025-09,625000-FREIGHT,33.52,0.00,USD,IT,CC-08-02,Invoice freight recognition,ERP-GL
JE_0420102,JEL_0420438,invoice,INV_0420102,2025-09-15,2025-09,200000-ACCOUNTS-PAYABLE,0.00,3185.56,USD,IT,CC-08-02,Invoice payable recognition,ERP-GL
JE_0420103,JEL_0420439,invoice,INV_0420103,2025-01-19,2025-01,640100-SALES,1047.52,0.00,USD,Sales,CC-04-03,Invoice expense recognition,ERP-GL
JE_0420103,JEL_0420440,invoice,INV_0420103,2025-01-19,2025-01,141000-RECOVERABLE-TAX,104.75,0.00,USD,Sales,CC-04-03,Invoice tax recognition,ERP-GL
JE_0420103,JEL_0420441,invoice,INV_0420103,2025-01-19,2025-01,625000-FREIGHT,39.06,0.00,USD,Sales,CC-04-03,Invoice freight recognition,ERP-GL
JE_0420103,JEL_0420442,invoice,INV_0420103,2025-01-19,2025-01,200000-ACCOUNTS-PAYABLE,0.00,1191.33,USD,Sales,CC-04-03,Invoice payable recognition,ERP-GL
JE_0420104,JEL_0420443,invoice,INV_0420104,2026-06-02,2026-06,630100-FINANCE,286.30,0.00,USD,Finance,CC-03-12,Invoice expense recognition,ERP-GL
JE_0420104,JEL_0420444,invoice,INV_0420104,2026-06-02,2026-06,630100-FINANCE,496.87,0.00,USD,Finance,CC-03-12,Invoice expense recognition,ERP-GL
JE_0420104,JEL_0420445,invoice,INV_0420104,2026-06-02,2026-06,630100-FINANCE,737.77,0.00,USD,Finance,CC-03-12,Invoice expense recognition,ERP-GL
JE_0420104,JEL_0420446,invoice,INV_0420104,2026-06-02,2026-06,200000-ACCOUNTS-PAYABLE,0.00,1520.94,USD,Finance,CC-03-12,Invoice payable recognition,ERP-GL
JE_0420105,JEL_0420447,invoice,INV_0420105,2025-02-06,2025-02,620100-OPERATIONS,185.88,0.00,USD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420105,JEL_0420448,invoice,INV_0420105,2025-02-06,2025-02,620100-OPERATIONS,1520.19,0.00,USD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420105,JEL_0420449,invoice,INV_0420105,2025-02-06,2025-02,141000-RECOVERABLE-TAX,127.96,0.00,USD,Operations,CC-02-12,Invoice tax recognition,ERP-GL
JE_0420105,JEL_0420450,invoice,INV_0420105,2025-02-06,2025-02,625000-FREIGHT,9.17,0.00,USD,Operations,CC-02-12,Invoice freight recognition,ERP-GL
JE_0420105,JEL_0420451,invoice,INV_0420105,2025-02-06,2025-02,200000-ACCOUNTS-PAYABLE,0.00,1843.20,USD,Operations,CC-02-12,Invoice payable recognition,ERP-GL
JE_0420106,JEL_0420452,invoice,INV_0420106,2025-06-26,2025-06,610100-ENGINEERING,2929.23,0.00,EUR,Engineering,CC-01-05,Invoice expense recognition,ERP-GL
JE_0420106,JEL_0420453,invoice,INV_0420106,2025-06-26,2025-06,141000-RECOVERABLE-TAX,219.69,0.00,EUR,Engineering,CC-01-05,Invoice tax recognition,ERP-GL
JE_0420106,JEL_0420454,invoice,INV_0420106,2025-06-26,2025-06,200000-ACCOUNTS-PAYABLE,0.00,3148.92,EUR,Engineering,CC-01-05,Invoice payable recognition,ERP-GL
JE_0420107,JEL_0420455,invoice,INV_0420107,2025-11-09,2025-11,640100-SALES,1427.61,0.00,USD,Sales,CC-04-06,Invoice expense recognition,ERP-GL
JE_0420107,JEL_0420456,invoice,INV_0420107,2025-11-09,2025-11,141000-RECOVERABLE-TAX,107.07,0.00,USD,Sales,CC-04-06,Invoice tax recognition,ERP-GL
JE_0420107,JEL_0420457,invoice,INV_0420107,2025-11-09,2025-11,200000-ACCOUNTS-PAYABLE,0.00,1534.68,USD,Sales,CC-04-06,Invoice payable recognition,ERP-GL
JE_0420108,JEL_0420458,invoice,INV_0420108,2025-07-15,2025-07,640100-SALES,2956.02,0.00,USD,Sales,CC-04-11,Invoice expense recognition,ERP-GL
JE_0420108,JEL_0420459,invoice,INV_0420108,2025-07-15,2025-07,640100-SALES,1064.20,0.00,USD,Sales,CC-04-11,Invoice expense recognition,ERP-GL
JE_0420108,JEL_0420460,invoice,INV_0420108,2025-07-15,2025-07,141000-RECOVERABLE-TAX,301.52,0.00,USD,Sales,CC-04-11,Invoice tax recognition,ERP-GL
JE_0420108,JEL_0420461,invoice,INV_0420108,2025-07-15,2025-07,200000-ACCOUNTS-PAYABLE,0.00,4321.74,USD,Sales,CC-04-11,Invoice payable recognition,ERP-GL
JE_0420109,JEL_0420462,invoice,INV_0420109,2025-08-20,2025-08,680100-IT,2077.53,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420109,JEL_0420463,invoice,INV_0420109,2025-08-20,2025-08,680100-IT,2614.41,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420109,JEL_0420464,invoice,INV_0420109,2025-08-20,2025-08,680100-IT,1172.22,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420109,JEL_0420465,invoice,INV_0420109,2025-08-20,2025-08,680100-IT,833.52,0.00,USD,IT,CC-08-02,Invoice expense recognition,ERP-GL
JE_0420109,JEL_0420466,invoice,INV_0420109,2025-08-20,2025-08,141000-RECOVERABLE-TAX,669.77,0.00,USD,IT,CC-08-02,Invoice tax recognition,ERP-GL
JE_0420109,JEL_0420467,invoice,INV_0420109,2025-08-20,2025-08,625000-FREIGHT,16.89,0.00,USD,IT,CC-08-02,Invoice freight recognition,ERP-GL
JE_0420109,JEL_0420468,invoice,INV_0420109,2025-08-20,2025-08,200000-ACCOUNTS-PAYABLE,0.00,7384.34,USD,IT,CC-08-02,Invoice payable recognition,ERP-GL
JE_0420110,JEL_0420469,invoice,INV_0420110,2026-04-03,2026-04,630100-FINANCE,354.18,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420110,JEL_0420470,invoice,INV_0420110,2026-04-03,2026-04,630100-FINANCE,618.02,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420110,JEL_0420471,invoice,INV_0420110,2026-04-03,2026-04,200000-ACCOUNTS-PAYABLE,0.00,972.20,USD,Finance,CC-03-11,Invoice payable recognition,ERP-GL
JE_0420111,JEL_0420472,invoice,INV_0420111,2025-03-24,2025-03,660100-PEOPLE,1056.15,0.00,USD,People,CC-06-10,Invoice expense recognition,ERP-GL
JE_0420111,JEL_0420473,invoice,INV_0420111,2025-03-24,2025-03,141000-RECOVERABLE-TAX,79.21,0.00,USD,People,CC-06-10,Invoice tax recognition,ERP-GL
JE_0420111,JEL_0420474,invoice,INV_0420111,2025-03-24,2025-03,200000-ACCOUNTS-PAYABLE,0.00,1135.36,USD,People,CC-06-10,Invoice payable recognition,ERP-GL
JE_0420112,JEL_0420475,invoice,INV_0420112,2025-05-20,2025-05,620100-OPERATIONS,3797.73,0.00,USD,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420112,JEL_0420476,invoice,INV_0420112,2025-05-20,2025-05,620100-OPERATIONS,4913.04,0.00,USD,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420112,JEL_0420477,invoice,INV_0420112,2025-05-20,2025-05,625000-FREIGHT,21.69,0.00,USD,Operations,CC-02-06,Invoice freight recognition,ERP-GL
JE_0420112,JEL_0420478,invoice,INV_0420112,2025-05-20,2025-05,200000-ACCOUNTS-PAYABLE,0.00,8732.46,USD,Operations,CC-02-06,Invoice payable recognition,ERP-GL
JE_0420113,JEL_0420479,invoice,INV_0420113,2025-11-28,2025-11,610100-ENGINEERING,4955.40,0.00,GBP,Engineering,CC-01-07,Invoice expense recognition,ERP-GL
JE_0420113,JEL_0420480,invoice,INV_0420113,2025-11-28,2025-11,610100-ENGINEERING,1532.37,0.00,GBP,Engineering,CC-ALLOC-02,Invoice expense recognition,ERP-GL
JE_0420113,JEL_0420481,invoice,INV_0420113,2025-11-28,2025-11,200000-ACCOUNTS-PAYABLE,0.00,6487.77,GBP,Engineering,CC-01-07,Invoice payable recognition,ERP-GL
JE_0420114,JEL_0420482,invoice,INV_0420114,2025-09-21,2025-09,630100-FINANCE,624.44,0.00,USD,Finance,CC-03-07,Invoice expense recognition,ERP-GL
JE_0420114,JEL_0420483,invoice,INV_0420114,2025-09-21,2025-09,630100-FINANCE,1513.68,0.00,USD,Finance,CC-03-07,Invoice expense recognition,ERP-GL
JE_0420114,JEL_0420484,invoice,INV_0420114,2025-09-21,2025-09,630100-FINANCE,852.70,0.00,USD,Finance,CC-03-07,Invoice expense recognition,ERP-GL
JE_0420114,JEL_0420485,invoice,INV_0420114,2025-09-21,2025-09,630100-FINANCE,40.56,0.00,USD,Finance,CC-03-07,Invoice expense recognition,ERP-GL
JE_0420114,JEL_0420486,invoice,INV_0420114,2025-09-21,2025-09,141000-RECOVERABLE-TAX,303.14,0.00,USD,Finance,CC-03-07,Invoice tax recognition,ERP-GL
JE_0420114,JEL_0420487,invoice,INV_0420114,2025-09-21,2025-09,625000-FREIGHT,22.96,0.00,USD,Finance,CC-03-07,Invoice freight recognition,ERP-GL
JE_0420114,JEL_0420488,invoice,INV_0420114,2025-09-21,2025-09,200000-ACCOUNTS-PAYABLE,0.00,3357.48,USD,Finance,CC-03-07,Invoice payable recognition,ERP-GL
JE_0420115,JEL_0420489,invoice,INV_0420115,2025-06-15,2025-06,630100-FINANCE,794.78,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420115,JEL_0420490,invoice,INV_0420115,2025-06-15,2025-06,630100-FINANCE,255.51,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
