approval_event_id,invoice_id,approval_level,approver_id,approver_role,action,event_timestamp,previous_status,new_status,comments,source_system
APR_0420187,INV_0420086,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420188,INV_0420086,1,EMP_04214,manager,approved,2025-04-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420189,INV_0420087,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420190,INV_0420087,1,EMP_04208,manager,approved,2026-04-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420191,INV_0420088,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420192,INV_0420088,1,EMP_04214,manager,approved,2025-12-06T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420193,INV_0420089,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420194,INV_0420089,1,EMP_04220,manager,approved,2026-05-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420195,INV_0420090,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420196,INV_0420090,1,EMP_04214,manager,approved,2025-03-01T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420197,INV_0420090,2,EMP_04209,director,approved,2025-03-02T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420198,INV_0420091,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-12T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420199,INV_0420091,1,EMP_04202,manager,approved,2025-04-13T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420200,INV_0420092,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420201,INV_0420092,1,EMP_04220,manager,approved,2025-12-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420202,INV_0420093,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-27T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420203,INV_0420093,1,EMP_04208,manager,approved,2025-02-28T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420204,INV_0420094,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-16T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420205,INV_0420094,1,EMP_04220,manager,approved,2025-04-17T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420206,INV_0420094,2,EMP_04215,director,approved,2025-04-18T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420207,INV_0420095,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420208,INV_0420095,1,EMP_04208,manager,approved,2025-10-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420209,INV_0420096,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420210,INV_0420096,1,EMP_04202,manager,approved,2026-04-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420211,INV_0420097,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420212,INV_0420097,1,EMP_04202,manager,approved,2026-02-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420213,INV_0420098,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420214,INV_0420098,1,EMP_04202,manager,approved,2025-11-01T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420215,INV_0420099,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420216,INV_0420099,1,EMP_04202,manager,approved,2026-04-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420217,INV_0420100,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420218,INV_0420100,1,EMP_04220,manager,approved,2025-06-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420219,INV_0420101,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420220,INV_0420101,1,EMP_04208,manager,approved,2025-08-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420221,INV_0420102,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420222,INV_0420102,1,EMP_04202,manager,approved,2025-09-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420223,INV_0420103,0,SYSTEM-WORKFLOW,workflow,submitted,2025-01-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420224,INV_0420103,1,EMP_04202,manager,approved,2025-01-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420225,INV_0420104,0,SYSTEM-WORKFLOW,workflow,submitted,2026-06-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420226,INV_0420104,1,EMP_04202,manager,approved,2026-06-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420227,INV_0420105,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420228,INV_0420105,1,EMP_04214,manager,approved,2025-02-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420229,INV_0420106,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420230,INV_0420106,1,EMP_04208,manager,approved,2025-06-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420231,INV_0420107,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420232,INV_0420107,1,EMP_04220,manager,approved,2025-11-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420233,INV_0420108,0,SYSTEM-WORKFLOW,workflow,submitted,2025-07-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420234,INV_0420108,1,EMP_04214,manager,approved,2025-07-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420235,INV_0420109,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420236,INV_0420109,1,EMP_04214,manager,approved,2025-08-21T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420237,INV_0420110,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420238,INV_0420110,1,EMP_04220,manager,approved,2026-04-04T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420239,INV_0420111,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-24T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420240,INV_0420111,1,EMP_04202,manager,approved,2025-03-25T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420241,INV_0420112,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420242,INV_0420112,1,EMP_04202,manager,approved,2025-05-21T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420243,INV_0420113,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420244,INV_0420113,1,EMP_04208,manager,approved,2025-11-29T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420245,INV_0420114,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420246,INV_0420114,1,EMP_04202,manager,approved,2025-09-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420247,INV_0420115,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420248,INV_0420115,1,EMP_04214,manager,approved,2025-06-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420249,INV_0420116,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420250,INV_0420116,1,EMP_04214,manager,approved,2025-03-21T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420251,INV_0420117,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420252,INV_0420117,1,EMP_04214,manager,approved,2026-04-01T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420253,INV_0420118,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420254,INV_0420118,1,EMP_04220,manager,approved,2025-02-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420255,INV_0420119,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420256,INV_0420119,1,EMP_04202,manager,approved,2025-06-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420257,INV_0420120,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420258,INV_0420120,1,EMP_04202,manager,approved,2025-09-01T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420259,INV_0420121,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420260,INV_0420121,1,EMP_04202,manager,approved,2026-03-10T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420261,INV_0420121,2,EMP_04203,director,approved,2026-03-11T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420262,INV_0420122,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-16T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420263,INV_0420122,1,EMP_04208,manager,approved,2026-03-17T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420264,INV_0420122,2,EMP_04209,director,approved,2026-03-18T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420265,INV_0420123,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420266,INV_0420123,1,EMP_04214,manager,approved,2025-05-14T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420267,INV_0420124,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-08T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420268,INV_0420124,1,EMP_04214,manager,approved,2026-05-09T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420269,INV_0420125,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420270,INV_0420125,1,EMP_04220,manager,approved,2025-02-21T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420271,INV_0420125,2,EMP_04215,director,approved,2025-02-22T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420272,INV_0420126,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420273,INV_0420126,1,EMP_04202,manager,approved,2026-01-06T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420274,INV_0420127,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420275,INV_0420127,1,EMP_04214,manager,approved,2026-02-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420276,INV_0420128,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420277,INV_0420128,1,EMP_04214,manager,approved,2026-03-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420278,INV_0420129,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-22T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420279,INV_0420129,1,EMP_04208,manager,approved,2025-02-23T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420280,INV_0420130,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-22T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420281,INV_0420130,1,EMP_04202,manager,approved,2026-01-23T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420282,INV_0420130,2,EMP_04221,director,approved,2026-01-24T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420283,INV_0420131,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420284,INV_0420131,1,EMP_04220,manager,approved,2026-01-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420285,INV_0420132,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-18T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420286,INV_0420132,1,EMP_04220,manager,approved,2026-02-19T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420287,INV_0420133,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420288,INV_0420133,1,EMP_04214,manager,approved,2025-06-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420289,INV_0420134,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420290,INV_0420134,1,EMP_04220,manager,approved,2026-05-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420291,INV_0420135,0,SYSTEM-WORKFLOW,workflow,submitted,2025-01-23T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420292,INV_0420135,1,EMP_04220,manager,approved,2025-01-24T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420293,INV_0420136,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-27T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420294,INV_0420136,1,EMP_04220,manager,approved,2025-09-28T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420295,INV_0420137,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420296,INV_0420137,1,EMP_04208,manager,approved,2025-04-27T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420297,INV_0420137,2,EMP_04203,director,approved,2025-04-28T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420298,INV_0420138,0,SYSTEM-WORKFLOW,workflow,submitted,2025-07-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420299,INV_0420138,1,EMP_04208,manager,approved,2025-07-18T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420300,INV_0420138,2,EMP_04203,director,approved,2025-07-19T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420301,INV_0420139,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-12T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420302,INV_0420139,1,EMP_04208,manager,approved,2025-06-13T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420303,INV_0420140,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420304,INV_0420140,1,EMP_04202,manager,approved,2026-04-21T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420305,INV_0420141,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-29T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420306,INV_0420141,1,EMP_04220,manager,approved,2025-03-30T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420307,INV_0420141,2,EMP_04221,director,approved,2025-03-31T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420308,INV_0420142,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420309,INV_0420142,1,SYSTEM-AUTO-APPROVAL,auto,auto_approved,2025-12-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420310,INV_0420143,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-22T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420311,INV_0420143,1,EMP_04220,manager,approved,2025-10-23T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420312,INV_0420144,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-16T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420313,INV_0420144,1,EMP_04208,manager,approved,2026-04-17T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420314,INV_0420145,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420315,INV_0420145,1,EMP_04220,manager,approved,2025-10-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420316,INV_0420146,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420317,INV_0420146,1,EMP_04214,manager,approved,2025-10-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420318,INV_0420147,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-29T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420319,INV_0420147,1,EMP_04202,manager,approved,2025-04-30T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420320,INV_0420148,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420321,INV_0420148,1,EMP_04208,manager,approved,2025-12-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420322,INV_0420149,0,SYSTEM-WORKFLOW,workflow,submitted,2026-06-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420323,INV_0420149,1,EMP_04220,manager,approved,2026-06-04T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420324,INV_0420149,2,EMP_04221,director,approved,2026-06-05T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420325,INV_0420150,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-22T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420326,INV_0420150,1,EMP_04202,manager,approved,2026-05-23T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420327,INV_0420151,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420328,INV_0420151,1,EMP_04220,manager,approved,2025-10-14T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420329,INV_0420151,2,EMP_04221,director,approved,2025-10-15T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420330,INV_0420152,0,SYSTEM-WORKFLOW,workflow,submitted,2026-06-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420331,INV_0420152,1,EMP_04202,manager,approved,2026-06-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420332,INV_0420153,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420333,INV_0420153,1,EMP_04202,manager,approved,2025-02-18T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420334,INV_0420153,2,EMP_04215,director,approved,2025-02-19T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420335,INV_0420154,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420336,INV_0420154,1,EMP_04214,manager,approved,2025-02-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420337,INV_0420155,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420338,INV_0420155,1,EMP_04202,manager,approved,2026-03-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420339,INV_0420156,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-23T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420340,INV_0420156,1,EMP_04208,manager,approved,2025-06-24T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420341,INV_0420157,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420342,INV_0420157,1,EMP_04214,manager,approved,2025-10-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420343,INV_0420158,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420344,INV_0420158,1,EMP_04202,manager,approved,2026-03-04T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420345,INV_0420159,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-18T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420346,INV_0420159,1,SYSTEM-AUTO-APPROVAL,auto,auto_approved,2026-05-19T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420347,INV_0420160,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420348,INV_0420160,1,EMP_04220,manager,approved,2025-03-10T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420349,INV_0420160,2,EMP_04209,director,approved,2025-03-11T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420350,INV_0420161,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420351,INV_0420161,1,EMP_04220,manager,approved,2025-02-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420352,INV_0420162,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420353,INV_0420162,1,EMP_04214,manager,approved,2025-05-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420354,INV_0420163,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420355,INV_0420163,1,EMP_04220,manager,approved,2025-03-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420356,INV_0420164,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-08T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420357,INV_0420164,1,EMP_04208,manager,approved,2025-04-09T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420358,INV_0420165,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-18T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420359,INV_0420165,1,EMP_04202,manager,approved,2025-12-19T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420360,INV_0420166,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420361,INV_0420166,1,EMP_04202,manager,approved,2026-02-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420362,INV_0420167,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420363,INV_0420167,1,EMP_04208,manager,approved,2026-03-03T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420364,INV_0420167,2,EMP_04221,director,approved,2026-03-04T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420365,INV_0420168,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-23T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420366,INV_0420168,1,EMP_04220,manager,approved,2025-11-24T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420367,INV_0420169,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420368,INV_0420169,1,EMP_04208,manager,approved,2025-11-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420369,INV_0420170,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420370,INV_0420170,1,EMP_04202,manager,approved,2025-03-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420371,INV_0420171,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
