po_id,po_line_id,item_id,description,quantity,unit_price,line_amount,gl_account,department,cost_center,source_system
PO_0420085,POL_0420182,ITEM-0579,Synthetic operations goods or services line 3,15,436.76,6551.40,620100-OPERATIONS,Operations,CC-02-03,ERP-Procurement
PO_0420086,POL_0420183,ITEM-0282,Synthetic it goods or services line 1,10,92.25,922.50,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420086,POL_0420184,ITEM-0058,Synthetic it goods or services line 2,19,105.77,2009.63,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420087,POL_0420185,ITEM-0630,Synthetic people goods or services line 1,3,263.09,789.27,660100-PEOPLE,People,CC-06-05,ERP-Procurement
PO_0420087,POL_0420186,ITEM-0520,Synthetic people goods or services line 2,20,16.84,336.80,660100-PEOPLE,People,CC-06-05,ERP-Procurement
PO_0420087,POL_0420187,ITEM-0474,Synthetic people goods or services line 3,13,33.42,434.46,660100-PEOPLE,People,CC-06-05,ERP-Procurement
PO_0420088,POL_0420188,ITEM-0064,Synthetic sales goods or services line 1,5,61.38,306.90,640100-SALES,Sales,CC-04-06,ERP-Procurement
PO_0420088,POL_0420189,ITEM-0106,Synthetic sales goods or services line 2,15,67.49,1012.35,640100-SALES,Sales,CC-04-06,ERP-Procurement
PO_0420089,POL_0420190,ITEM-0537,Synthetic engineering goods or services line 1,15,120.96,1814.40,610100-ENGINEERING,Engineering,CC-01-04,ERP-Procurement
PO_0420089,POL_0420191,ITEM-0625,Synthetic engineering goods or services line 2,17,180.15,3062.55,610100-ENGINEERING,Engineering,CC-01-04,ERP-Procurement
PO_0420090,POL_0420192,ITEM-0343,Synthetic people goods or services line 1,21,39.87,837.27,660100-PEOPLE,People,CC-06-11,ERP-Procurement
PO_0420091,POL_0420193,ITEM-0359,Synthetic finance goods or services line 1,5,521.29,2606.45,630100-FINANCE,Finance,CC-03-06,ERP-Procurement
PO_0420091,POL_0420194,ITEM-0402,Synthetic finance goods or services line 2,10,105.95,1059.50,630100-FINANCE,Finance,CC-03-06,ERP-Procurement
PO_0420092,POL_0420195,ITEM-0540,Synthetic people goods or services line 1,24,30.14,723.36,660100-PEOPLE,People,CC-06-03,ERP-Procurement
PO_0420092,POL_0420196,ITEM-0434,Synthetic people goods or services line 2,3,176.23,528.69,660100-PEOPLE,People,CC-06-03,ERP-Procurement
PO_0420092,POL_0420197,ITEM-0371,Synthetic people goods or services line 3,17,29.41,499.97,660100-PEOPLE,People,CC-06-03,ERP-Procurement
PO_0420093,POL_0420198,ITEM-0080,Synthetic it goods or services line 1,5,362.49,1812.45,680100-IT,IT,CC-08-04,ERP-Procurement
PO_0420093,POL_0420199,ITEM-0104,Synthetic it goods or services line 2,10,117.38,1173.80,680100-IT,IT,CC-08-04,ERP-Procurement
PO_0420093,POL_0420200,ITEM-0553,Synthetic it goods or services line 3,17,688.65,11707.05,680100-IT,IT,CC-08-04,ERP-Procurement
PO_0420093,POL_0420201,ITEM-0540,Synthetic it goods or services line 4,24,282.62,6782.88,680100-IT,IT,CC-08-04,ERP-Procurement
PO_0420094,POL_0420202,ITEM-0170,Synthetic finance goods or services line 1,20,13.46,269.20,630100-FINANCE,Finance,CC-03-03,ERP-Procurement
PO_0420094,POL_0420203,ITEM-0449,Synthetic finance goods or services line 2,24,7.77,186.48,630100-FINANCE,Finance,CC-03-03,ERP-Procurement
PO_0420094,POL_0420204,ITEM-0421,Synthetic finance goods or services line 3,2,1047.84,2095.68,630100-FINANCE,Finance,CC-03-03,ERP-Procurement
PO_0420095,POL_0420205,ITEM-0199,Synthetic it goods or services line 1,16,428.25,6852.00,680100-IT,IT,CC-08-04,ERP-Procurement
PO_0420096,POL_0420206,ITEM-0205,Synthetic legal goods or services line 1,6,827.79,4966.74,670100-LEGAL,Legal,CC-07-09,ERP-Procurement
PO_0420096,POL_0420207,ITEM-0142,Synthetic legal goods or services line 2,20,24.02,480.40,670100-LEGAL,Legal,CC-07-09,ERP-Procurement
PO_0420097,POL_0420208,ITEM-0292,Synthetic operations goods or services line 1,4,644.58,2578.32,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
PO_0420097,POL_0420209,ITEM-0165,Synthetic operations goods or services line 2,3,166.20,498.60,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
PO_0420098,POL_0420210,ITEM-0425,Synthetic sales goods or services line 1,1,792.36,792.36,640100-SALES,Sales,CC-04-08,ERP-Procurement
PO_0420098,POL_0420211,ITEM-0406,Synthetic sales goods or services line 2,2,857.38,1714.76,640100-SALES,Sales,CC-04-08,ERP-Procurement
PO_0420099,POL_0420212,ITEM-0150,Synthetic people goods or services line 1,11,33.45,367.95,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420099,POL_0420213,ITEM-0040,Synthetic people goods or services line 2,5,89.70,448.50,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420099,POL_0420214,ITEM-0484,Synthetic people goods or services line 3,10,38.38,383.80,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420100,POL_0420215,ITEM-0562,Synthetic operations goods or services line 1,5,3000.50,15002.50,620100-OPERATIONS,Operations,CC-02-01,ERP-Procurement
PO_0420101,POL_0420216,ITEM-0638,Synthetic sales goods or services line 1,14,12.54,175.56,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420102,POL_0420217,ITEM-0630,Synthetic sales goods or services line 1,1,1564.71,1564.71,640100-SALES,Sales,CC-04-12,ERP-Procurement
PO_0420102,POL_0420218,ITEM-0247,Synthetic sales goods or services line 2,12,147.82,1773.84,640100-SALES,Sales,CC-04-12,ERP-Procurement
PO_0420103,POL_0420219,ITEM-0568,Synthetic operations goods or services line 1,17,14.88,252.96,620100-OPERATIONS,Operations,CC-02-09,ERP-Procurement
PO_0420103,POL_0420220,ITEM-0400,Synthetic operations goods or services line 2,1,2257.82,2257.82,620100-OPERATIONS,Operations,CC-02-09,ERP-Procurement
PO_0420104,POL_0420221,ITEM-0644,Synthetic engineering goods or services line 1,8,119.87,958.96,610100-ENGINEERING,Engineering,CC-01-06,ERP-Procurement
PO_0420105,POL_0420222,ITEM-0476,Synthetic people goods or services line 1,22,56.29,1238.38,660100-PEOPLE,People,CC-06-11,ERP-Procurement
PO_0420105,POL_0420223,ITEM-0491,Synthetic people goods or services line 2,23,15.40,354.20,660100-PEOPLE,People,CC-06-11,ERP-Procurement
PO_0420105,POL_0420224,ITEM-0187,Synthetic people goods or services line 3,21,22.32,468.72,660100-PEOPLE,People,CC-06-11,ERP-Procurement
PO_0420106,POL_0420225,ITEM-0528,Synthetic engineering goods or services line 1,10,337.85,3378.50,610100-ENGINEERING,Engineering,CC-01-04,ERP-Procurement
PO_0420107,POL_0420226,ITEM-0340,Synthetic sales goods or services line 1,2,1696.89,3393.78,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420107,POL_0420227,ITEM-0128,Synthetic sales goods or services line 2,9,177.54,1597.86,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420107,POL_0420228,ITEM-0448,Synthetic sales goods or services line 3,12,445.27,5343.24,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420108,POL_0420229,ITEM-0274,Synthetic it goods or services line 1,17,526.54,8951.18,680100-IT,IT,CC-08-12,ERP-Procurement
PO_0420108,POL_0420230,ITEM-0435,Synthetic it goods or services line 2,3,1374.29,4122.87,680100-IT,IT,CC-08-12,ERP-Procurement
PO_0420109,POL_0420231,ITEM-0457,Synthetic operations goods or services line 1,10,665.70,6657.00,620100-OPERATIONS,Operations,CC-02-02,ERP-Procurement
PO_0420109,POL_0420232,ITEM-0437,Synthetic operations goods or services line 2,20,84.56,1691.20,620100-OPERATIONS,Operations,CC-02-02,ERP-Procurement
PO_0420109,POL_0420233,ITEM-0455,Synthetic operations goods or services line 3,6,424.08,2544.48,620100-OPERATIONS,Operations,CC-02-02,ERP-Procurement
PO_0420110,POL_0420234,ITEM-0416,Synthetic marketing goods or services line 1,3,357.46,1072.38,650100-MARKETING,Marketing,CC-05-11,ERP-Procurement
PO_0420110,POL_0420235,ITEM-0526,Synthetic marketing goods or services line 2,12,40.07,480.84,650100-MARKETING,Marketing,CC-05-11,ERP-Procurement
PO_0420110,POL_0420236,ITEM-0164,Synthetic marketing goods or services line 3,24,117.77,2826.48,650100-MARKETING,Marketing,CC-05-11,ERP-Procurement
PO_0420110,POL_0420237,ITEM-0147,Synthetic marketing goods or services line 4,1,290.19,290.19,650100-MARKETING,Marketing,CC-05-11,ERP-Procurement
PO_0420111,POL_0420238,ITEM-0034,Synthetic sales goods or services line 1,19,155.58,2956.02,640100-SALES,Sales,CC-04-11,ERP-Procurement
PO_0420111,POL_0420239,ITEM-0158,Synthetic sales goods or services line 2,20,53.21,1064.20,640100-SALES,Sales,CC-04-11,ERP-Procurement
PO_0420112,POL_0420240,ITEM-0286,Synthetic finance goods or services line 1,21,146.60,3078.60,630100-FINANCE,Finance,CC-03-09,ERP-Procurement
PO_0420112,POL_0420241,ITEM-0117,Synthetic finance goods or services line 2,8,247.49,1979.92,630100-FINANCE,Finance,CC-03-09,ERP-Procurement
PO_0420113,POL_0420242,ITEM-0220,Synthetic operations goods or services line 1,15,229.76,3446.40,620100-OPERATIONS,Operations,CC-02-05,ERP-Procurement
PO_0420113,POL_0420243,ITEM-0293,Synthetic operations goods or services line 2,20,15.35,307.00,620100-OPERATIONS,Operations,CC-02-05,ERP-Procurement
PO_0420114,POL_0420244,ITEM-0090,Synthetic operations goods or services line 1,15,49.71,745.65,620100-OPERATIONS,Operations,CC-02-08,ERP-Procurement
PO_0420114,POL_0420245,ITEM-0328,Synthetic operations goods or services line 2,22,10.62,233.64,620100-OPERATIONS,Operations,CC-02-08,ERP-Procurement
PO_0420114,POL_0420246,ITEM-0356,Synthetic operations goods or services line 3,22,21.10,464.20,620100-OPERATIONS,Operations,CC-02-08,ERP-Procurement
PO_0420114,POL_0420247,ITEM-0067,Synthetic operations goods or services line 4,23,170.02,3910.46,620100-OPERATIONS,Operations,CC-02-08,ERP-Procurement
PO_0420115,POL_0420248,ITEM-0143,Synthetic finance goods or services line 1,7,123.44,864.08,630100-FINANCE,Finance,CC-03-06,ERP-Procurement
PO_0420116,POL_0420249,ITEM-0068,Synthetic it goods or services line 1,3,298.94,896.82,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420116,POL_0420250,ITEM-0408,Synthetic it goods or services line 2,10,269.11,2691.10,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420117,POL_0420251,ITEM-0461,Synthetic operations goods or services line 1,3,148.67,446.01,620100-OPERATIONS,Operations,CC-02-03,ERP-Procurement
PO_0420117,POL_0420252,ITEM-0530,Synthetic operations goods or services line 2,15,52.72,790.80,620100-OPERATIONS,Operations,CC-02-03,ERP-Procurement
PO_0420118,POL_0420253,ITEM-0128,Synthetic finance goods or services line 1,2,312.22,624.44,630100-FINANCE,Finance,CC-03-07,ERP-Procurement
PO_0420118,POL_0420254,ITEM-0157,Synthetic finance goods or services line 2,17,89.04,1513.68,630100-FINANCE,Finance,CC-03-07,ERP-Procurement
PO_0420118,POL_0420255,ITEM-0169,Synthetic finance goods or services line 3,10,85.27,852.70,630100-FINANCE,Finance,CC-03-07,ERP-Procurement
PO_0420118,POL_0420256,ITEM-0331,Synthetic finance goods or services line 4,6,6.76,40.56,630100-FINANCE,Finance,CC-03-07,ERP-Procurement
PO_0420119,POL_0420257,ITEM-0129,Synthetic marketing goods or services line 1,9,119.84,1078.56,650100-MARKETING,Marketing,CC-05-04,ERP-Procurement
PO_0420119,POL_0420258,ITEM-0311,Synthetic marketing goods or services line 2,21,73.54,1544.34,650100-MARKETING,Marketing,CC-05-04,ERP-Procurement
PO_0420119,POL_0420259,ITEM-0547,Synthetic marketing goods or services line 3,20,272.88,5457.60,650100-MARKETING,Marketing,CC-05-04,ERP-Procurement
PO_0420119,POL_0420260,ITEM-0515,Synthetic marketing goods or services line 4,3,38.20,114.60,650100-MARKETING,Marketing,CC-05-04,ERP-Procurement
PO_0420120,POL_0420261,ITEM-0084,Synthetic people goods or services line 1,1,268.80,268.80,660100-PEOPLE,People,CC-06-10,ERP-Procurement
PO_0420120,POL_0420262,ITEM-0591,Synthetic people goods or services line 2,2,464.94,929.88,660100-PEOPLE,People,CC-06-10,ERP-Procurement
PO_0420120,POL_0420263,ITEM-0216,Synthetic people goods or services line 3,9,10.56,95.04,660100-PEOPLE,People,CC-06-10,ERP-Procurement
PO_0420121,POL_0420264,ITEM-0416,Synthetic marketing goods or services line 1,8,1177.57,9420.56,650100-MARKETING,Marketing,CC-05-11,ERP-Procurement
PO_0420121,POL_0420265,ITEM-0465,Synthetic marketing goods or services line 2,10,294.44,2944.40,650100-MARKETING,Marketing,CC-05-11,ERP-Procurement
PO_0420122,POL_0420266,ITEM-0327,Synthetic sales goods or services line 1,23,62.07,1427.61,640100-SALES,Sales,CC-04-06,ERP-Procurement
PO_0420123,POL_0420267,ITEM-0461,Synthetic operations goods or services line 1,9,417.79,3760.11,620100-OPERATIONS,Operations,CC-02-06,ERP-Procurement
PO_0420123,POL_0420268,ITEM-0145,Synthetic operations goods or services line 2,8,614.13,4913.04,620100-OPERATIONS,Operations,CC-02-06,ERP-Procurement
PO_0420124,POL_0420269,ITEM-0195,Synthetic finance goods or services line 1,11,104.65,1151.15,630100-FINANCE,Finance,CC-03-06,ERP-Procurement
PO_0420124,POL_0420270,ITEM-0511,Synthetic finance goods or services line 2,6,199.24,1195.44,630100-FINANCE,Finance,CC-03-06,ERP-Procurement
PO_0420125,POL_0420271,ITEM-0598,Synthetic legal goods or services line 1,7,86.56,605.92,670100-LEGAL,Legal,CC-07-09,ERP-Procurement
PO_0420125,POL_0420272,ITEM-0050,Synthetic legal goods or services line 2,12,107.06,1284.72,670100-LEGAL,Legal,CC-07-09,ERP-Procurement
PO_0420125,POL_0420273,ITEM-0289,Synthetic legal goods or services line 3,2,639.01,1278.02,670100-LEGAL,Legal,CC-07-09,ERP-Procurement
PO_0420125,POL_0420274,ITEM-0612,Synthetic legal goods or services line 4,16,140.22,2243.52,670100-LEGAL,Legal,CC-07-09,ERP-Procurement
PO_0420126,POL_0420275,ITEM-0375,Synthetic operations goods or services line 1,24,95.24,2285.76,620100-OPERATIONS,Operations,CC-02-07,ERP-Procurement
PO_0420126,POL_0420276,ITEM-0375,Synthetic operations goods or services line 2,13,20.25,263.25,620100-OPERATIONS,Operations,CC-02-07,ERP-Procurement
PO_0420126,POL_0420277,ITEM-0411,Synthetic operations goods or services line 3,2,350.80,701.60,620100-OPERATIONS,Operations,CC-02-07,ERP-Procurement
PO_0420126,POL_0420278,ITEM-0584,Synthetic operations goods or services line 4,2,1895.04,3790.08,620100-OPERATIONS,Operations,CC-02-07,ERP-Procurement
PO_0420127,POL_0420279,ITEM-0626,Synthetic it goods or services line 1,20,39.70,794.00,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420127,POL_0420280,ITEM-0132,Synthetic it goods or services line 2,4,182.75,731.00,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420127,POL_0420281,ITEM-0404,Synthetic it goods or services line 3,4,535.89,2143.56,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420128,POL_0420282,ITEM-0047,Synthetic sales goods or services line 1,2,1577.47,3154.94,640100-SALES,Sales,CC-04-10,ERP-Procurement
PO_0420128,POL_0420283,ITEM-0141,Synthetic sales goods or services line 2,2,657.85,1315.70,640100-SALES,Sales,CC-04-10,ERP-Procurement
PO_0420129,POL_0420284,ITEM-0403,Synthetic finance goods or services line 1,6,605.49,3632.94,630100-FINANCE,Finance,CC-03-06,ERP-Procurement
PO_0420129,POL_0420285,ITEM-0307,Synthetic finance goods or services line 2,20,110.64,2212.80,630100-FINANCE,Finance,CC-03-06,ERP-Procurement
PO_0420130,POL_0420286,ITEM-0113,Synthetic marketing goods or services line 1,11,880.13,9681.43,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420131,POL_0420287,ITEM-0537,Synthetic sales goods or services line 1,6,387.68,2326.08,640100-SALES,Sales,CC-04-12,ERP-Procurement
PO_0420131,POL_0420288,ITEM-0635,Synthetic sales goods or services line 2,21,713.11,14975.31,640100-SALES,Sales,CC-04-12,ERP-Procurement
PO_0420132,POL_0420289,ITEM-0156,Synthetic operations goods or services line 1,14,92.14,1289.96,620100-OPERATIONS,Operations,CC-02-04,ERP-Procurement
PO_0420132,POL_0420290,ITEM-0209,Synthetic operations goods or services line 2,14,13.94,195.16,620100-OPERATIONS,Operations,CC-02-04,ERP-Procurement
PO_0420133,POL_0420291,ITEM-0539,Synthetic sales goods or services line 1,16,218.95,3503.20,640100-SALES,Sales,CC-04-09,ERP-Procurement
PO_0420133,POL_0420292,ITEM-0322,Synthetic sales goods or services line 2,13,30.92,401.96,640100-SALES,Sales,CC-04-09,ERP-Procurement
PO_0420133,POL_0420293,ITEM-0471,Synthetic sales goods or services line 3,6,121.33,727.98,640100-SALES,Sales,CC-04-09,ERP-Procurement
PO_0420133,POL_0420294,ITEM-0351,Synthetic sales goods or services line 4,18,142.83,2570.94,640100-SALES,Sales,CC-04-09,ERP-Procurement
PO_0420134,POL_0420295,ITEM-0296,Synthetic sales goods or services line 1,10,24.17,241.70,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420134,POL_0420296,ITEM-0213,Synthetic sales goods or services line 2,23,15.19,349.37,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420135,POL_0420297,ITEM-0389,Synthetic marketing goods or services line 1,18,20.68,372.24,650100-MARKETING,Marketing,CC-05-05,ERP-Procurement
PO_0420135,POL_0420298,ITEM-0354,Synthetic marketing goods or services line 2,13,66.83,868.79,650100-MARKETING,Marketing,CC-05-05,ERP-Procurement
PO_0420136,POL_0420299,ITEM-0491,Synthetic operations goods or services line 1,9,282.07,2538.63,620100-OPERATIONS,Operations,CC-02-06,ERP-Procurement
PO_0420136,POL_0420300,ITEM-0207,Synthetic operations goods or services line 2,7,396.33,2774.31,620100-OPERATIONS,Operations,CC-02-06,ERP-Procurement
PO_0420137,POL_0420301,ITEM-0052,Synthetic operations goods or services line 1,8,45.37,362.96,620100-OPERATIONS,Operations,CC-02-10,ERP-Procurement
PO_0420137,POL_0420302,ITEM-0544,Synthetic operations goods or services line 2,22,6.43,141.46,620100-OPERATIONS,Operations,CC-02-10,ERP-Procurement
PO_0420138,POL_0420303,ITEM-0564,Synthetic it goods or services line 1,1,1056.20,1056.20,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420138,POL_0420304,ITEM-0417,Synthetic it goods or services line 2,6,467.97,2807.82,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420138,POL_0420305,ITEM-0488,Synthetic it goods or services line 3,21,172.49,3622.29,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420139,POL_0420306,ITEM-0039,Synthetic engineering goods or services line 1,18,296.19,5331.42,610100-ENGINEERING,Engineering,CC-01-02,ERP-Procurement
PO_0420139,POL_0420307,ITEM-0428,Synthetic engineering goods or services line 2,6,508.84,3053.04,610100-ENGINEERING,Engineering,CC-01-02,ERP-Procurement
PO_0420140,POL_0420308,ITEM-0039,Synthetic finance goods or services line 1,10,28.63,286.30,630100-FINANCE,Finance,CC-03-12,ERP-Procurement
PO_0420140,POL_0420309,ITEM-0306,Synthetic finance goods or services line 2,1,496.87,496.87,630100-FINANCE,Finance,CC-03-12,ERP-Procurement
PO_0420140,POL_0420310,ITEM-0618,Synthetic finance goods or services line 3,19,38.83,737.77,630100-FINANCE,Finance,CC-03-12,ERP-Procurement
PO_0420141,POL_0420311,ITEM-0198,Synthetic it goods or services line 1,9,683.75,6153.75,680100-IT,IT,CC-08-03,ERP-Procurement
PO_0420141,POL_0420312,ITEM-0339,Synthetic it goods or services line 2,4,429.90,1719.60,680100-IT,IT,CC-08-03,ERP-Procurement
PO_0420142,POL_0420313,ITEM-0180,Synthetic people goods or services line 1,7,123.46,864.22,660100-PEOPLE,People,CC-06-05,ERP-Procurement
PO_0420142,POL_0420314,ITEM-0416,Synthetic people goods or services line 2,20,18.91,378.20,660100-PEOPLE,People,CC-06-05,ERP-Procurement
PO_0420142,POL_0420315,ITEM-0528,Synthetic people goods or services line 3,14,31.57,441.98,660100-PEOPLE,People,CC-06-05,ERP-Procurement
PO_0420143,POL_0420316,ITEM-0393,Synthetic it goods or services line 1,9,1380.48,12424.32,680100-IT,IT,CC-08-06,ERP-Procurement
PO_0420144,POL_0420317,ITEM-0064,Synthetic engineering goods or services line 1,8,37.01,296.08,610100-ENGINEERING,Engineering,CC-01-05,ERP-Procurement
PO_0420144,POL_0420318,ITEM-0122,Synthetic engineering goods or services line 2,22,27.96,615.12,610100-ENGINEERING,Engineering,CC-01-05,ERP-Procurement
PO_0420145,POL_0420319,ITEM-0630,Synthetic operations goods or services line 1,12,5.75,69.00,620100-OPERATIONS,Operations,CC-02-11,ERP-Procurement
PO_0420145,POL_0420320,ITEM-0225,Synthetic operations goods or services line 2,8,49.06,392.48,620100-OPERATIONS,Operations,CC-02-11,ERP-Procurement
PO_0420145,POL_0420321,ITEM-0490,Synthetic operations goods or services line 3,5,351.45,1757.25,620100-OPERATIONS,Operations,CC-02-11,ERP-Procurement
PO_0420145,POL_0420322,ITEM-0466,Synthetic operations goods or services line 4,5,118.63,593.15,620100-OPERATIONS,Operations,CC-02-11,ERP-Procurement
PO_0420146,POL_0420323,ITEM-0254,Synthetic it goods or services line 1,7,304.77,2133.39,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420146,POL_0420324,ITEM-0611,Synthetic it goods or services line 2,22,247.26,5439.72,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420146,POL_0420325,ITEM-0539,Synthetic it goods or services line 3,3,2329.15,6987.45,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420147,POL_0420326,ITEM-0533,Synthetic sales goods or services line 1,11,219.81,2417.91,640100-SALES,Sales,CC-04-10,ERP-Procurement
PO_0420148,POL_0420327,ITEM-0468,Synthetic it goods or services line 1,14,1538.59,21540.26,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420149,POL_0420328,ITEM-0434,Synthetic engineering goods or services line 1,2,1321.88,2643.76,610100-ENGINEERING,Engineering,CC-01-12,ERP-Procurement
PO_0420149,POL_0420329,ITEM-0066,Synthetic engineering goods or services line 2,12,83.02,996.24,610100-ENGINEERING,Engineering,CC-01-12,ERP-Procurement
PO_0420150,POL_0420330,ITEM-0431,Synthetic legal goods or services line 1,21,60.37,1267.77,670100-LEGAL,Legal,CC-07-03,ERP-Procurement
PO_0420151,POL_0420331,ITEM-0551,Synthetic finance goods or services line 1,6,59.03,354.18,630100-FINANCE,Finance,CC-03-11,ERP-Procurement
PO_0420151,POL_0420332,ITEM-0542,Synthetic finance goods or services line 2,13,47.54,618.02,630100-FINANCE,Finance,CC-03-11,ERP-Procurement
PO_0420152,POL_0420333,ITEM-0389,Synthetic it goods or services line 1,18,335.85,6045.30,680100-IT,IT,CC-08-11,ERP-Procurement
PO_0420152,POL_0420334,ITEM-0254,Synthetic it goods or services line 2,8,1979.57,15836.56,680100-IT,IT,CC-08-11,ERP-Procurement
PO_0420153,POL_0420335,ITEM-0247,Synthetic legal goods or services line 1,1,2265.81,2265.81,670100-LEGAL,Legal,CC-07-10,ERP-Procurement
PO_0420153,POL_0420336,ITEM-0069,Synthetic legal goods or services line 2,7,71.86,503.02,670100-LEGAL,Legal,CC-07-10,ERP-Procurement
PO_0420153,POL_0420337,ITEM-0609,Synthetic legal goods or services line 3,4,617.30,2469.20,670100-LEGAL,Legal,CC-07-10,ERP-Procurement
PO_0420153,POL_0420338,ITEM-0458,Synthetic legal goods or services line 4,2,653.56,1307.12,670100-LEGAL,Legal,CC-07-10,ERP-Procurement
PO_0420154,POL_0420339,ITEM-0144,Synthetic legal goods or services line 1,2,219.37,438.74,670100-LEGAL,Legal,CC-07-08,ERP-Procurement
PO_0420154,POL_0420340,ITEM-0297,Synthetic legal goods or services line 2,17,467.72,7951.24,670100-LEGAL,Legal,CC-07-08,ERP-Procurement
PO_0420155,POL_0420341,ITEM-0534,Synthetic people goods or services line 1,22,12.04,264.88,660100-PEOPLE,People,CC-06-04,ERP-Procurement
PO_0420155,POL_0420342,ITEM-0424,Synthetic people goods or services line 2,8,35.68,285.44,660100-PEOPLE,People,CC-06-04,ERP-Procurement
PO_0420155,POL_0420343,ITEM-0282,Synthetic people goods or services line 3,10,16.26,162.60,660100-PEOPLE,People,CC-06-04,ERP-Procurement
PO_0420156,POL_0420344,ITEM-0391,Synthetic it goods or services line 1,21,62.29,1308.09,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420156,POL_0420345,ITEM-0327,Synthetic it goods or services line 2,17,239.69,4074.73,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420157,POL_0420346,ITEM-0148,Synthetic it goods or services line 1,23,185.34,4262.82,680100-IT,IT,CC-08-04,ERP-Procurement
PO_0420158,POL_0420347,ITEM-0081,Synthetic finance goods or services line 1,11,115.54,1270.94,630100-FINANCE,Finance,CC-03-07,ERP-Procurement
PO_0420158,POL_0420348,ITEM-0380,Synthetic finance goods or services line 2,15,87.74,1316.10,630100-FINANCE,Finance,CC-03-07,ERP-Procurement
PO_0420159,POL_0420349,ITEM-0573,Synthetic engineering goods or services line 1,19,336.98,6402.62,610100-ENGINEERING,Engineering,CC-01-02,ERP-Procurement
PO_0420159,POL_0420350,ITEM-0491,Synthetic engineering goods or services line 2,7,159.48,1116.36,610100-ENGINEERING,Engineering,CC-01-02,ERP-Procurement
PO_0420159,POL_0420351,ITEM-0341,Synthetic engineering goods or services line 3,7,48.48,339.36,610100-ENGINEERING,Engineering,CC-01-02,ERP-Procurement
PO_0420160,POL_0420352,ITEM-0619,Synthetic operations goods or services line 1,8,613.33,4906.64,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
PO_0420160,POL_0420353,ITEM-0210,Synthetic operations goods or services line 2,23,49.12,1129.76,620100-OPERATIONS,Operations,CC-02-12,ERP-Procurement
