invoice_id,vendor_id,po_id,invoice_number,invoice_date,received_date,due_date,currency,subtotal,tax,shipping,invoice_total,payment_terms,status,duplicate_reference,created_at,source_system
INV_0420138,VND_042002,PO_0420107,SYN-2002-000138,2025-07-14,2025-07-17,2025-08-13,USD,10334.88,1033.49,0.00,11368.37,NET30,paid,,2025-07-17T08:38:00,ERP-AP
INV_0420139,VND_042023,PO_0420155,SYN-2023-000139,2025-06-08,2025-06-12,2025-07-08,USD,712.92,0.00,0.00,712.92,NET30,paid,,2025-06-12T08:24:00,ERP-AP
INV_0420140,VND_042025,PO_0420005,SYN-2025-000140,2026-04-19,2026-04-20,2026-05-19,USD,4981.31,0.00,0.00,4981.31,NET30,paid,,2026-04-20T08:31:00,ERP-AP
INV_0420141,VND_042031,PO_0420038,SYN-2031-000141,2025-03-25,2025-03-29,2025-05-09,USD,12205.48,915.41,0.00,13120.89,NET45,paid,,2025-03-29T08:44:00,ERP-AP
INV_0420142,VND_042025,PO_0420057,SYN-2025-000142,2025-12-21,2025-12-26,2026-01-20,USD,392.04,29.40,0.00,421.44,NET30,approved,,2025-12-26T08:59:00,ERP-AP
INV_0420143,VND_042006,PO_0420012,SYN-2010-000143,2025-10-18,2025-10-22,2025-11-17,USD,3658.40,0.00,0.00,3658.40,NET30,approved,,2025-10-22T08:10:00,ERP-AP
INV_0420144,VND_042014,PO_0420106,SYN-2014-000144,2026-04-14,2026-04-16,2026-06-13,USD,3378.50,253.39,0.00,3631.89,NET60,paid,,2026-04-16T08:08:00,ERP-AP
INV_0420145,VND_042008,PO_0420081,SYN-2008-000145,2025-10-19,2025-10-21,2025-11-18,USD,1126.26,84.47,16.69,1227.42,NET30,paid,,2025-10-21T08:53:00,ERP-AP
INV_0420146,VND_042013,PO_0420095,SYN-2013-000146,2025-10-15,2025-10-19,2025-10-30,EUR,6852.00,513.90,0.00,7365.90,NET15,paid,,2025-10-19T08:03:00,ERP-AP
INV_0420147,VND_042023,PO_0420053,SYN-2023-000147,2025-04-27,2025-04-29,2025-05-27,USD,4341.35,325.60,0.00,4666.95,NET30,paid,,2025-04-29T08:00:00,ERP-AP
INV_0420148,VND_042021,PO_0420082,SYN-2021-000148,2025-12-09,2025-12-10,2026-01-08,USD,1116.69,0.00,0.00,1116.69,NET30,paid,,2025-12-10T08:12:00,ERP-AP
INV_0420149,VND_042034,PO_0420121,SYN-2034-000149,2026-05-31,2026-06-03,2026-06-30,USD,12364.96,0.00,35.43,12400.39,NET30,paid,,2026-06-03T08:35:00,ERP-AP
INV_0420150,VND_042023,,SYN-2023-000150,2026-05-22,2026-05-22,2026-06-21,USD,7033.00,0.00,0.00,7033.00,NET30,approved,,2026-05-22T08:50:00,ERP-AP
INV_0420151,VND_042013,,SYN-2013-000151,2025-10-09,2025-10-13,2025-10-24,EUR,10989.08,824.18,0.00,11813.26,NET15,approved,,2025-10-13T08:32:00,ERP-AP
INV_0420152,VND_042023,,SYN-2023-000152,2026-06-10,2026-06-14,2026-07-10,USD,7033.00,0.00,0.00,7033.00,NET30,paid,,2026-06-14T08:52:00,ERP-AP
INV_0420153,VND_042023,,SYN-2023-000153,2025-02-12,2025-02-17,2025-03-14,USD,41497.75,3112.33,0.00,44610.08,NET30,approved,,2025-02-17T08:48:00,ERP-AP
INV_0420154,VND_042034,,SYN-2034-000154,2025-02-03,2025-02-04,2025-03-05,USD,5838.50,583.85,0.00,6422.35,NET30,paid,,2025-02-04T08:51:00,ERP-AP
INV_0420155,VND_042029,,SYN-2029-000155,2026-03-15,2026-03-19,2026-04-14,USD,5280.52,528.05,0.00,5808.57,NET30,approved,,2026-03-19T08:22:00,ERP-AP
INV_0420156,VND_042024,,SYN-2024-000156,2025-06-22,2025-06-23,2025-08-21,USD,1368.43,136.84,0.00,1505.27,NET60,approved,,2025-06-23T08:48:00,ERP-AP
INV_0420157,VND_042036,,SYN-2036-000157,2025-10-11,2025-10-14,2025-10-11,USD,1666.72,166.67,0.00,1833.39,DUE_ON_RECEIPT,approved,,2025-10-14T08:31:00,ERP-AP
INV_0420158,VND_042025,,SYN-2025-000158,2026-03-01,2026-03-03,2026-03-31,USD,1224.08,91.81,0.00,1315.89,NET30,paid,,2026-03-03T08:44:00,ERP-AP
INV_0420159,VND_042018,,SYN-2018-000159,2026-05-15,2026-05-18,2026-06-14,USD,188.76,14.16,0.00,202.92,NET30,paid,,2026-05-18T08:40:00,ERP-AP
INV_0420160,VND_042018,,SYN-2018-000160,2025-03-06,2025-03-09,2025-04-05,USD,12966.94,0.00,0.00,12966.94,NET30,paid,,2025-03-09T08:50:00,ERP-AP
INV_0420161,VND_042029,,SYN-2029-000161,2025-02-19,2025-02-19,2025-03-21,USD,8170.38,612.78,0.00,8783.16,NET30,approved,,2025-02-19T08:27:00,ERP-AP
INV_0420162,VND_042029,,SYN-2029-000162,2025-05-16,2025-05-21,2025-06-15,USD,3778.53,283.39,0.00,4061.92,NET30,paid,,2025-05-21T08:10:00,ERP-AP
INV_0420163,VND_042029,,SYN-2029-000163,2025-03-21,2025-03-26,2025-04-20,USD,8170.38,612.78,0.00,8783.16,NET30,approved,,2025-03-26T08:44:00,ERP-AP
INV_0420164,VND_042020,,SYN-2020-000164,2025-04-04,2025-04-08,2025-06-03,EUR,3851.56,288.87,0.00,4140.43,NET60,paid,,2025-04-08T08:43:00,ERP-AP
INV_0420165,VND_042001,,SYN-2001-000165,2025-12-18,2025-12-18,2026-01-17,USD,5831.68,583.17,0.00,6414.85,NET30,paid,,2025-12-18T08:20:00,ERP-AP
INV_0420166,VND_042014,,SYN-2014-000166,2026-01-27,2026-02-01,2026-03-28,USD,7203.55,540.27,0.00,7743.82,NET60,paid,,2026-02-01T08:13:00,ERP-AP
INV_0420167,VND_042008,,SYN-2008-000167,2026-02-26,2026-03-02,2026-03-28,USD,21799.20,1634.94,0.00,23434.14,NET30,paid,,2026-03-02T08:46:00,ERP-AP
INV_0420168,VND_042038,,SYN-2038-000168,2025-11-19,2025-11-23,2025-12-19,USD,2594.92,194.62,0.00,2789.54,NET30,paid,,2025-11-23T08:18:00,ERP-AP
INV_0420169,VND_042029,,SYN-2029-000169,2025-11-05,2025-11-06,2025-12-05,USD,2324.58,174.34,0.00,2498.92,NET30,paid,,2025-11-06T08:31:00,ERP-AP
INV_0420170,VND_042010,,SYN-2010-000170,2025-03-14,2025-03-14,2025-04-13,USD,5242.53,393.19,0.00,5635.72,NET30,approved,,2025-03-14T08:01:00,ERP-AP
INV_0420171,VND_042002,,SYN-2002-000171,2025-08-09,2025-08-09,2025-09-08,USD,8074.37,605.58,0.00,8679.95,NET30,paid,,2025-08-09T08:40:00,ERP-AP
INV_0420172,VND_042025,,SYN-2025-000172,2025-10-12,2025-10-15,2025-11-11,USD,2350.16,176.26,0.00,2526.42,NET30,paid,,2025-10-15T08:37:00,ERP-AP
INV_0420173,VND_042033,,SYN-2033-000173,2025-03-09,2025-03-09,2025-03-24,USD,5417.56,541.76,0.00,5959.32,NET15,paid,,2025-03-09T08:29:00,ERP-AP
INV_0420174,VND_042003,,SYN-2003-000174,2025-06-29,2025-07-04,2025-08-13,USD,1147.44,86.06,0.00,1233.50,NET45,approved,,2025-07-04T08:16:00,ERP-AP
INV_0420175,VND_042006,,SYN-2006-000175,2025-10-03,2025-10-07,2025-10-03,USD,10174.44,0.00,0.00,10174.44,DUE_ON_RECEIPT,paid,,2025-10-07T08:40:00,ERP-AP
INV_0420176,VND_042014,,SYN-2014-000176,2026-02-27,2026-03-01,2026-04-28,USD,7203.55,540.27,0.00,7743.82,NET60,paid,,2026-03-01T08:03:00,ERP-AP
INV_0420177,VND_042023,,SYN-2023-000177,2026-01-12,2026-01-12,2026-02-11,USD,456.72,34.25,0.00,490.97,NET30,approved,,2026-01-12T08:54:00,ERP-AP
INV_0420178,VND_042010,,SYN-2010-000178,2026-04-29,2026-05-02,2026-05-29,USD,5230.21,0.00,0.00,5230.21,NET30,paid,,2026-05-02T08:58:00,ERP-AP
INV_0420179,VND_042011,,SYN-2011-000179,2025-03-21,2025-03-24,2025-04-20,USD,1351.55,135.16,0.00,1486.71,NET30,approved,,2025-03-24T08:04:00,ERP-AP
INV_0420180,VND_042034,,SYN-2034-000180,2025-11-15,2025-11-17,2025-12-15,USD,1385.54,103.92,0.00,1489.46,NET30,paid,,2025-11-17T08:47:00,ERP-AP
INV_0420181,VND_042022,,SYN-2022-000181,2026-05-21,2026-05-26,2026-07-05,EUR,4215.29,316.15,0.00,4531.44,NET45,approved,,2026-05-26T08:56:00,ERP-AP
INV_0420182,VND_042029,,SYN-2029-000182,2025-03-19,2025-03-24,2025-04-18,USD,8170.38,612.78,0.00,8783.16,NET30,paid,,2025-03-24T08:24:00,ERP-AP
INV_0420183,VND_042031,,SYN-2031-000183,2025-04-17,2025-04-21,2025-06-01,USD,5482.20,548.22,0.00,6030.42,NET45,paid,,2025-04-21T08:26:00,ERP-AP
INV_0420184,VND_042019,,SYN-2019-000184,2025-03-28,2025-03-28,2025-04-27,USD,1317.12,98.78,0.00,1415.90,NET30,approved,,2025-03-28T08:27:00,ERP-AP
INV_0420185,VND_042006,,SYN-2006-000185,2025-10-26,2025-10-27,2025-10-26,USD,9341.90,0.00,0.00,9341.90,DUE_ON_RECEIPT,paid,,2025-10-27T08:08:00,ERP-AP
INV_0420186,VND_042023,,SYN-2023-000186,2025-06-09,2025-06-10,2025-07-09,USD,8680.32,651.02,0.00,9331.34,NET30,paid,,2025-06-10T08:28:00,ERP-AP
INV_0420187,VND_042011,,SYN-2011-000187,2025-05-03,2025-05-05,2025-06-02,USD,7223.94,722.39,0.00,7946.33,NET30,paid,,2025-05-05T08:09:00,ERP-AP
INV_0420188,VND_042008,,SYN-2008-000188,2026-03-28,2026-03-31,2026-04-27,USD,21799.20,1634.94,0.00,23434.14,NET30,paid,,2026-03-31T08:32:00,ERP-AP
INV_0420189,VND_042002,,SYN-2002-000189,2025-09-08,2025-09-09,2025-10-08,USD,8074.37,605.58,0.00,8679.95,NET30,approved,,2025-09-09T08:01:00,ERP-AP
INV_0420190,VND_042034,,SYN-2034-000190,2025-09-13,2025-09-14,2025-10-13,USD,1248.60,0.00,0.00,1248.60,NET30,approved,,2025-09-14T08:08:00,ERP-AP
INV_0420191,VND_042020,,SYN-2020-000191,2025-03-28,2025-03-31,2025-05-27,EUR,2554.18,255.42,0.00,2809.60,NET60,paid,,2025-03-31T08:51:00,ERP-AP
INV_0420192,VND_042035,,SYN-2035-000192,2025-12-06,2025-12-09,2026-02-04,GBP,3404.80,255.36,0.00,3660.16,NET60,paid,,2025-12-09T08:11:00,ERP-AP
INV_0420193,VND_042035,,SYN-2035-000193,2025-10-09,2025-10-13,2025-12-08,GBP,3883.04,291.23,0.00,4174.27,NET60,approved,,2025-10-13T08:30:00,ERP-AP
INV_0420194,VND_042029,,SYN-2029-000194,2025-12-05,2025-12-06,2026-01-04,USD,2324.58,174.34,0.00,2498.92,NET30,approved,,2025-12-06T08:26:00,ERP-AP
INV_0420195,VND_042034,,SYN-2034-000195,2025-09-13,2025-09-16,2025-10-13,USD,4087.44,306.56,0.00,4394.00,NET30,paid,,2025-09-16T08:17:00,ERP-AP
INV_0420196,VND_042015,,SYN-2015-000196,2025-08-13,2025-08-17,2025-09-12,USD,3725.60,279.42,0.00,4005.02,NET30,paid,,2025-08-17T08:14:00,ERP-AP
INV_0420197,VND_042005,,SYN-2005-000197,2025-09-04,2025-09-05,2025-10-04,CAD,3257.56,325.76,0.00,3583.32,NET30,approved,,2025-09-05T08:11:00,ERP-AP
INV_0420198,VND_042015,,SYN-2015-000198,2026-01-03,2026-01-04,2026-02-02,USD,8699.50,652.46,0.00,9351.96,NET30,paid,,2026-01-04T08:31:00,ERP-AP
INV_0420199,VND_042034,,SYN-2034-000199,2025-03-03,2025-03-07,2025-04-02,USD,5838.50,583.85,0.00,6422.35,NET30,paid,,2025-03-07T08:14:00,ERP-AP
INV_0420200,VND_042019,,SYN-2019-000200,2025-04-25,2025-04-27,2025-05-25,USD,1317.12,98.78,0.00,1415.90,NET30,paid,,2025-04-27T08:58:00,ERP-AP
INV_0420201,VND_042032,,SYN-2032-000201,2025-12-15,2025-12-16,2025-12-30,USD,3140.31,235.52,0.00,3375.83,NET15,approved,,2025-12-16T08:49:00,ERP-AP
INV_0420202,VND_042011,,SYN-2011-000202,2025-06-02,2025-06-02,2025-07-02,USD,7223.94,722.39,0.00,7946.33,NET30,paid,,2025-06-02T08:23:00,ERP-AP
INV_0420203,VND_042027,,SYN-2027-000203,2025-04-14,2025-04-19,2025-04-29,USD,6748.36,674.84,0.00,7423.20,NET15,paid,,2025-04-19T08:20:00,ERP-AP
INV_0420204,VND_042038,,SYN-2038-000204,2026-01-01,2026-01-02,2026-01-31,USD,2147.82,161.09,0.00,2308.91,NET30,paid,,2026-01-02T08:11:00,ERP-AP
INV_0420205,VND_042037,,SYN-2037-000205,2026-02-05,2026-02-08,2026-03-07,USD,1984.62,0.00,0.00,1984.62,NET30,paid,,2026-02-08T08:09:00,ERP-AP
INV_0420206,VND_042005,,SYN-2005-000206,2025-12-22,2025-12-24,2026-01-21,CAD,815.47,61.16,0.00,876.63,NET30,paid,,2025-12-24T08:13:00,ERP-AP
INV_0420207,VND_042004,,SYN-2004-000207,2025-09-20,2025-09-21,2025-10-20,USD,4470.27,335.27,0.00,4805.54,NET30,paid,,2025-09-21T08:56:00,ERP-AP
INV_0420208,VND_042034,,SYN-2034-000208,2025-12-26,2025-12-26,2026-01-25,USD,7955.18,0.00,0.00,7955.18,NET30,paid,,2025-12-26T08:18:00,ERP-AP
INV_0420209,VND_042038,,SYN-2038-000209,2025-12-17,2025-12-17,2026-01-16,USD,2594.92,194.62,0.00,2789.54,NET30,paid,,2025-12-17T08:21:00,ERP-AP
INV_0420210,VND_042019,,SYN-2019-000210,2025-03-18,2025-03-23,2025-04-17,USD,4715.42,353.66,0.00,5069.08,NET30,approved,,2025-03-23T08:10:00,ERP-AP
INV_0420211,VND_042021,,SYN-2021-000211,2025-02-24,2025-03-01,2025-03-26,USD,1665.68,124.93,0.00,1790.61,NET30,paid,,2025-03-01T08:59:00,ERP-AP
INV_0420212,VND_042011,,SYN-2011-000212,2025-10-16,2025-10-19,2025-11-15,USD,6922.09,519.16,0.00,7441.25,NET30,paid,,2025-10-19T08:09:00,ERP-AP
INV_0420213,VND_042023,,SYN-2023-000213,2026-06-10,2026-06-10,2026-07-10,USD,7033.00,0.00,0.00,7033.00,NET30,paid,,2026-06-10T08:18:00,ERP-AP
INV_0420214,VND_042025,,SYN-2025-000214,2026-05-07,2026-05-07,2026-06-06,USD,3137.67,0.00,0.00,3137.67,NET30,paid,,2026-05-07T08:30:00,ERP-AP
INV_0420215,VND_042014,,SYN-2014-000215,2026-02-12,2026-02-15,2026-04-13,USD,3738.18,280.36,0.00,4018.54,NET60,paid,,2026-02-15T08:02:00,ERP-AP
INV_0420216,VND_042022,,SYN-2022-000216,2025-08-20,2025-08-25,2025-10-04,EUR,4836.24,0.00,0.00,4836.24,NET45,approved,,2025-08-25T08:22:00,ERP-AP
INV_0420217,VND_042020,,SYN-2020-000217,2025-08-21,2025-08-21,2025-10-20,EUR,12033.80,902.54,0.00,12936.34,NET60,paid,,2025-08-21T08:25:00,ERP-AP
INV_0420218,VND_042030,,SYN-2030-000218,2026-05-30,2026-06-04,2026-05-30,USD,1178.84,0.00,0.00,1178.84,DUE_ON_RECEIPT,paid,,2026-06-04T08:27:00,ERP-AP
INV_0420219,VND_042033,,SYN-2033-000219,2025-06-01,2025-06-01,2025-06-16,USD,10499.77,787.48,0.00,11287.25,NET15,approved,,2025-06-01T08:50:00,ERP-AP
INV_0420220,VND_042023,,SYN-2023-000220,2026-03-06,2026-03-06,2026-04-05,USD,986.60,74.00,0.00,1060.60,NET30,paid,,2026-03-06T08:59:00,ERP-AP
INV_0420221,VND_042019,,SYN-2019-000221,2025-04-15,2025-04-17,2025-05-15,USD,4715.42,353.66,0.00,5069.08,NET30,paid,,2025-04-17T08:55:00,ERP-AP
INV_0420222,VND_042017,,SYN-2017-000222,2026-02-25,2026-03-01,2026-03-27,USD,8942.23,670.67,0.00,9612.90,NET30,paid,,2026-03-01T08:38:00,ERP-AP
INV_0420223,VND_042020,,SYN-2020-000223,2026-02-10,2026-02-12,2026-04-11,EUR,441.84,44.18,0.00,486.02,NET60,paid,,2026-02-12T08:01:00,ERP-AP
INV_0420224,VND_042032,,SYN-2032-000224,2025-11-15,2025-11-17,2025-11-30,USD,10205.83,765.44,0.00,10971.27,NET15,paid,,2025-11-17T08:17:00,ERP-AP
INV_0420225,VND_042024,,SYN-2024-000225,2025-04-02,2025-04-06,2025-06-01,USD,722.12,54.16,0.00,776.28,NET60,paid,,2025-04-06T08:55:00,ERP-AP
INV_0420226,VND_042003,,SYN-2003-000226,2025-06-12,2025-06-13,2025-07-27,USD,3736.11,0.00,0.00,3736.11,NET45,paid,,2025-06-13T08:53:00,ERP-AP
INV_0420227,VND_042029,,SYN-2029-000227,2026-04-14,2026-04-14,2026-05-14,USD,5280.52,528.05,0.00,5808.57,NET30,paid,,2026-04-14T08:58:00,ERP-AP
INV_0420228,VND_042010,,SYN-2010-000228,2026-01-13,2026-01-17,2026-02-12,USD,3751.41,281.36,0.00,4032.77,NET30,paid,,2026-01-17T08:28:00,ERP-AP
INV_0420229,VND_042034,,SYN-2034-000229,2025-12-25,2025-12-26,2026-01-24,USD,2906.18,217.96,0.00,3124.14,NET30,approved,,2025-12-26T08:54:00,ERP-AP
INV_0420230,VND_042038,,SYN-2038-000230,2025-08-15,2025-08-20,2025-09-14,USD,1388.09,104.11,0.00,1492.20,NET30,paid,,2025-08-20T08:00:00,ERP-AP
INV_0420231,VND_042006,,SYN-2006-000231,2025-06-27,2025-06-30,2025-06-27,USD,5392.88,0.00,0.00,5392.88,DUE_ON_RECEIPT,approved,,2025-06-30T08:54:00,ERP-AP
INV_0420232,VND_042011,,SYN-2011-000232,2026-04-23,2026-04-28,2026-05-23,USD,7419.80,0.00,0.00,7419.80,NET30,paid,,2026-04-28T08:53:00,ERP-AP
INV_0420233,VND_042023,,SYN-2023-000233,2025-10-17,2025-10-22,2025-11-16,USD,741.34,74.13,0.00,815.47,NET30,paid,,2025-10-22T08:20:00,ERP-AP
INV_0420234,VND_042011,,SYN-2011-000234,2025-11-02,2025-11-07,2025-12-02,USD,2688.54,201.64,0.00,2890.18,NET30,paid,,2025-11-07T08:08:00,ERP-AP
INV_0420235,VND_042027,,SYN-2027-000235,2025-10-30,2025-10-31,2025-11-14,USD,3012.16,301.22,0.00,3313.38,NET15,paid,,2025-10-31T08:21:00,ERP-AP
INV_0420236,VND_042010,,SYN-2010-000236,2026-05-03,2026-05-06,2026-06-02,USD,1506.72,0.00,0.00,1506.72,NET30,paid,,2026-05-06T08:08:00,ERP-AP
INV_0420237,VND_042031,,SYN-2031-000237,2025-07-07,2025-07-09,2025-08-21,USD,415.98,31.20,0.00,447.18,NET45,approved,,2025-07-09T08:26:00,ERP-AP
INV_0420238,VND_042016,,SYN-2016-000238,2025-09-24,2025-09-25,2025-10-24,USD,5141.74,0.00,0.00,5141.74,NET30,paid,,2025-09-25T08:32:00,ERP-AP
INV_0420239,VND_042034,,SYN-2034-000239,2026-01-26,2026-01-28,2026-02-25,USD,7955.18,0.00,0.00,7955.18,NET30,approved,,2026-01-28T08:26:00,ERP-AP
INV_0420240,VND_042002,,SYN-2002-000240,2025-09-06,2025-09-07,2025-10-06,USD,8074.37,605.58,0.00,8679.95,NET30,paid,,2025-09-07T08:21:00,ERP-AP
INV_0420241,VND_042029,,SYN2029000155,2026-03-15,2026-03-19,2026-04-14,USD,5280.52,528.05,0.00,5808.57,NET30,received,,2026-03-19T08:22:00,ERP-AP
INV_0420242,VND_042019,PO_0420094,SYN2019000117,2026-03-30,2026-03-31,2026-04-29,USD,2551.36,191.35,0.00,2742.71,NET30,received,,2026-03-31T08:28:00,ERP-AP
INV_0420243,VND_042023,,CM-023-000054,2026-04-05,2026-04-10,2026-05-05,USD,-3076.92,-153.85,0.00,-3230.77,NET30,credit_applied,INV_0420054,2026-04-10T08:38:00,ERP-AP
