bank_transaction_id,bank_account_id,transaction_date,posted_date,transaction_type,amount,currency,direction,bank_reference,counterparty_token,payment_reference,status,source_system
BT_0420141,BANK_ACCT_DISBURSEMENTS_USD,2026-02-22,2026-02-25,ACH debit,476.97,USD,debit,BANKREF-00000000183,BA_TKN_042_0000040,PMTREF-0000000183,posted,Bank
BT_0420142,BANK_ACCT_OPERATING_USD,2026-01-17,2026-01-21,ACH debit,3848.91,USD,debit,BANKREF-00000000184,BA_TKN_042_0000001,PMTREF-0000000184,posted,Bank
BT_0420143,BANK_ACCT_DISBURSEMENTS_USD,2026-01-20,2026-01-23,ACH debit,2565.94,USD,debit,BANKREF-00000000185,BA_TKN_SUPERSEDED_0000005,PMTREF-0000000185,returned,Bank
BT_0420144,BANK_ACCT_OPERATING_USD,2026-05-19,2026-05-22,ACH debit,4946.31,USD,debit,BANKREF-00000000186,BA_TKN_042_0000025,PMTREF-0000000186,posted,Bank
BT_0420145,BANK_ACCT_DISBURSEMENTS_USD,2025-09-14,2025-09-26,check clearing,1492.20,USD,debit,BANKREF-00000000187,BA_TKN_042_0000038,PMTREF-0000000187,posted,Bank
BT_0420146,BANK_ACCT_OPERATING_USD,2025-12-19,2026-01-02,check clearing,1673.72,USD,debit,BANKREF-00000000188,BA_TKN_042_0000038,PMTREF-0000000188,posted,Bank
BT_0420147,BANK_ACCT_DISBURSEMENTS_USD,2025-12-22,2026-01-05,check clearing,1090.82,USD,debit,BANKREF-00000000189,BA_TKN_042_0000038,PMTREF-0000000189,posted,Bank
BT_0420148,BANK_ACCT_OPERATING_USD,2025-04-17,2025-04-22,ACH debit,6469.60,USD,debit,BANKREF-00000000190,BA_TKN_042_0000036,PMTREF-0000000190,posted,Bank
BT_0420149,BANK_ACCT_DISBURSEMENTS_USD,2025-08-09,2025-08-13,ACH debit,9516.19,USD,debit,BANKREF-00000000191,BA_TKN_042_0000019,PMTREF-0000000191,posted,Bank
BT_0420150,BANK_ACCT_DISBURSEMENTS_USD,2026-06-15,2026-06-18,ACH debit,19188.00,USD,debit,BANKREF-00000000192,BA_TKN_042_0000019,PMTREF-0000000192,posted,Bank
BT_0420151,BANK_ACCT_OPERATING_USD,2026-05-11,2026-05-14,ACH debit,6952.12,USD,debit,BANKREF-00000000193,BA_TKN_042_0000019,PMTREF-0000000193,posted,Bank
BT_0420152,BANK_ACCT_DISBURSEMENTS_USD,2026-04-13,2026-04-16,ACH debit,15742.37,USD,debit,BANKREF-00000000194,BA_TKN_042_0000014,PMTREF-0000000194,posted,Bank
BT_0420153,BANK_ACCT_OPERATING_USD,2026-06-13,2026-06-17,ACH debit,11375.71,USD,debit,BANKREF-00000000195,BA_TKN_042_0000014,PMTREF-0000000195,posted,Bank
BT_0420154,BANK_ACCT_DISBURSEMENTS_USD,2026-06-06,2026-06-10,ACH debit,4965.21,USD,debit,BANKREF-00000000196,BA_TKN_042_0000030,PMTREF-0000000196,posted,Bank
BT_0420155,BANK_ACCT_OPERATING_USD,2025-10-11,2025-10-15,ACH debit,51206.40,USD,debit,BANKREF-00000000197,BA_TKN_042_0000030,PMTREF-0000000197,posted,Bank
BT_0420156,BANK_ACCT_DISBURSEMENTS_USD,2026-06-15,2026-06-18,ACH debit,26119.59,USD,debit,BANKREF-00000000198,BA_TKN_042_0000039,PMTREF-0000000198,posted,Bank
BT_0420157,BANK_ACCT_OPERATING_USD,2026-05-29,2026-06-03,ACH debit,27457.22,USD,debit,BANKREF-00000000199,BA_TKN_042_0000039,PMTREF-0000000199,posted,Bank
BT_0420158,BANK_ACCT_DISBURSEMENTS_USD,2026-06-16,2026-06-19,ACH debit,10635.31,USD,debit,BANKREF-00000000200,BA_TKN_042_0000042,PMTREF-0000000200,posted,Bank
BT_0420159,BANK_ACCT_OPERATING_USD,2026-03-28,2026-04-01,ACH debit,4224.88,USD,debit,BANKREF-00000000201,BA_TKN_042_0000042,PMTREF-0000000201,posted,Bank
BT_0420160,BANK_ACCT_OPERATING_USD,2026-03-28,2026-04-01,ACH debit,11634.61,USD,debit,BANKREF-00000000202,BA_TKN_042_0000042,PMTREF-0000000202,posted,Bank
BT_0420161,BANK_ACCT_DISBURSEMENTS_USD,2025-04-28,2025-05-01,ACH debit,47828.69,USD,debit,BANKREF-00000000203,BA_TKN_042_0000042,PMTREF-0000000203,posted,Bank
BT_0420162,BANK_ACCT_OPERATING_USD,2026-06-15,2026-06-18,ACH debit,7848.47,USD,debit,BANKREF-00000000204,BA_TKN_042_0000042,PMTREF-0000000204,posted,Bank
BT_0420163,BANK_ACCT_DISBURSEMENTS_USD,2026-04-05,2026-04-08,ACH debit,10482.68,USD,debit,BANKREF-00000000205,BA_TKN_042_0000042,PMTREF-0000000205,posted,Bank
BT_0420164,BANK_ACCT_OPERATING_USD,2025-07-09,2025-07-14,ACH debit,16900.08,USD,debit,BANKREF-00000000206,BA_TKN_042_0000042,PMTREF-0000000206,posted,Bank
BT_0420165,BANK_ACCT_DISBURSEMENTS_USD,2025-10-01,2025-10-06,ACH debit,10239.96,USD,debit,BANKREF-00000000207,BA_TKN_042_0000042,PMTREF-0000000207,posted,Bank
BT_0420166,BANK_ACCT_OPERATING_USD,2026-04-08,2026-04-13,ACH debit,19010.08,USD,debit,BANKREF-00000000208,BA_TKN_042_0000042,PMTREF-0000000208,posted,Bank
BT_0420167,BANK_ACCT_DISBURSEMENTS_USD,2025-09-03,2025-09-08,ACH debit,2492.64,USD,debit,BANKREF-00000000209,BA_TKN_042_0000042,PMTREF-0000000209,posted,Bank
BT_0420168,BANK_ACCT_OPERATING_USD,2026-06-15,2026-06-18,ACH debit,13441.38,USD,debit,BANKREF-00000000210,BA_TKN_042_0000042,PMTREF-0000000210,posted,Bank
BT_0420169,BANK_ACCT_DISBURSEMENTS_USD,2025-12-03,2025-12-08,ACH debit,5302.35,USD,debit,BANKREF-00000000211,BA_TKN_042_0000042,PMTREF-0000000211,posted,Bank
BT_0420170,BANK_ACCT_DISBURSEMENTS_USD,2025-04-23,2025-04-28,ACH debit,10466.49,USD,debit,BANKREF-00000000212,BA_TKN_042_0000032,PMTREF-0000000212,posted,Bank
BT_0420171,BANK_ACCT_GLOBAL,2025-12-19,2025-12-24,ACH debit,17945.63,USD,debit,BANKREF-00000000213,BA_TKN_042_0000013,PMTREF-0000000213,posted,Bank
BT_0420172,BANK_ACCT_GLOBAL,2026-06-15,2026-06-18,ACH debit,6721.68,EUR,debit,BANKREF-00000000214,BA_TKN_042_0000020,PMTREF-0000000214,posted,Bank
BT_0420173,BANK_ACCT_GLOBAL,2026-04-11,2026-04-15,ACH debit,3295.62,EUR,debit,BANKREF-00000000215,BA_TKN_042_0000020,PMTREF-0000000215,posted,Bank
BT_0420174,BANK_ACCT_GLOBAL,2025-10-20,2025-10-23,ACH debit,16860.53,EUR,debit,BANKREF-00000000216,BA_TKN_042_0000020,PMTREF-0000000216,posted,Bank
BT_0420175,BANK_ACCT_GLOBAL,2026-01-15,2026-01-20,ACH debit,2448.16,EUR,debit,BANKREF-00000000217,BA_TKN_042_0000020,PMTREF-0000000217,posted,Bank
BT_0420176,BANK_ACCT_DISBURSEMENTS_USD,2026-06-15,2026-06-18,ACH debit,9848.45,USD,debit,BANKREF-00000000218,BA_TKN_042_0000029,PMTREF-0000000218,posted,Bank
BT_0420177,BANK_ACCT_OPERATING_USD,2026-05-14,2026-05-19,ACH debit,13552.96,USD,debit,BANKREF-00000000219,BA_TKN_042_0000029,PMTREF-0000000219,posted,Bank
BT_0420178,BANK_ACCT_DISBURSEMENTS_USD,2025-12-05,2025-12-10,ACH debit,11282.08,USD,debit,BANKREF-00000000220,BA_TKN_042_0000029,PMTREF-0000000220,posted,Bank
BT_0420180,BANK_ACCT_OPERATING_USD,2025-12-15,2025-12-18,ACH debit,5883.46,USD,debit,BANKREF-00000000222,BA_TKN_042_0000034,PMTREF-0000000069,posted,Bank
BT_0420181,BANK_ACCT_DISBURSEMENTS_USD,2025-02-21,2025-02-26,ACH debit,2863.66,USD,debit,BANKREF-00000000223,BA_TKN_042_0000014,PMTREF-0000000223,posted,Bank
BT_0420182,BANK_ACCT_OPERATING_USD,2025-06-11,2025-06-16,ACH debit,2989.00,USD,debit,BANKREF-00000000224,BA_TKN_042_0000039,PMTREF-0000000224,posted,Bank
BT_0420183,BANK_ACCT_GLOBAL,2026-02-08,2026-02-09,wire debit,3660.16,GBP,debit,BANKREF-00000000225,BA_TKN_042_0000035,PMTREF-0000000225,posted,Bank
BT_0420184,BANK_ACCT_OPERATING_USD,2026-01-27,2026-01-30,ACH debit,7955.18,USD,debit,BANKREF-00000000226,BA_TKN_042_0000034,PMTREF-0000000226,posted,Bank
BT_0420185,BANK_ACCT_DISBURSEMENTS_USD,2025-06-28,2025-06-30,wire debit,2564.63,USD,debit,MANUAL-00000000185,BA_TKN_042_0000011,BANKPORTAL-000000185,posted,Bank
BT_0420186,BANK_ACCT_OPERATING_USD,2026-05-28,2026-05-29,wire debit,4213.68,USD,debit,MANUAL-00000000186,BA_TKN_042_0000001,BANKPORTAL-000000186,posted,Bank
BT_0420187,BANK_ACCT_DISBURSEMENTS_USD,2025-05-02,2025-05-02,payment reversal,47828.69,USD,credit,REVERSAL-0000000187,BA_TKN_042_0000042,PMTREF-0000000203,posted,Bank
