source_entity_type,source_entity_id,relationship,target_entity_type,target_entity_id
invoice,INV_0420069,references,purchase_order,PO_0420074
vendor,VND_042018,bills_via,invoice,INV_0420069
audit_event,EVT_0420232,records,invoice,INV_0420069
invoice_line,INVL_0420143,matches,po_line,POL_0420072
invoice_line,INVL_0420144,matches,po_line,POL_0420073
invoice,INV_0420070,references,purchase_order,PO_0420037
vendor,VND_042032,bills_via,invoice,INV_0420070
audit_event,EVT_0420233,records,invoice,INV_0420070
invoice_line,INVL_0420145,matches,po_line,POL_0420165
invoice_line,INVL_0420146,matches,po_line,POL_0420166
invoice_line,INVL_0420147,matches,po_line,POL_0420167
invoice,INV_0420071,references,purchase_order,PO_0420078
vendor,VND_042023,bills_via,invoice,INV_0420071
audit_event,EVT_0420234,records,invoice,INV_0420071
invoice_line,INVL_0420148,matches,po_line,POL_0420070
invoice_line,INVL_0420149,matches,po_line,POL_0420071
invoice,INV_0420072,references,purchase_order,PO_0420036
vendor,VND_042023,bills_via,invoice,INV_0420072
audit_event,EVT_0420235,records,invoice,INV_0420072
invoice_line,INVL_0420150,matches,po_line,POL_0420222
invoice_line,INVL_0420151,matches,po_line,POL_0420223
invoice_line,INVL_0420152,matches,po_line,POL_0420224
invoice,INV_0420073,references,purchase_order,PO_0420105
vendor,VND_042003,bills_via,invoice,INV_0420073
audit_event,EVT_0420236,records,invoice,INV_0420073
invoice_line,INVL_0420153,matches,po_line,POL_0420295
invoice_line,INVL_0420154,matches,po_line,POL_0420296
invoice,INV_0420074,references,purchase_order,PO_0420134
vendor,VND_042023,bills_via,invoice,INV_0420074
audit_event,EVT_0420237,records,invoice,INV_0420074
invoice_line,INVL_0420155,matches,po_line,POL_0420240
invoice_line,INVL_0420156,matches,po_line,POL_0420241
invoice,INV_0420075,references,purchase_order,PO_0420112
vendor,VND_042031,bills_via,invoice,INV_0420075
audit_event,EVT_0420238,records,invoice,INV_0420075
invoice_line,INVL_0420157,matches,po_line,POL_0420215
invoice,INV_0420076,references,purchase_order,PO_0420100
vendor,VND_042025,bills_via,invoice,INV_0420076
audit_event,EVT_0420239,records,invoice,INV_0420076
invoice_line,INVL_0420158,matches,po_line,POL_0420148
invoice_line,INVL_0420159,matches,po_line,POL_0420149
invoice,INV_0420077,references,purchase_order,PO_0420071
vendor,VND_042040,bills_via,invoice,INV_0420077
audit_event,EVT_0420240,records,invoice,INV_0420077
invoice_line,INVL_0420160,matches,po_line,POL_0420146
invoice,INV_0420078,references,purchase_order,PO_0420069
vendor,VND_042023,bills_via,invoice,INV_0420078
audit_event,EVT_0420241,records,invoice,INV_0420078
invoice_line,INVL_0420161,matches,po_line,POL_0420212
invoice_line,INVL_0420162,matches,po_line,POL_0420213
invoice_line,INVL_0420163,matches,po_line,POL_0420214
invoice,INV_0420079,references,purchase_order,PO_0420099
vendor,VND_042010,bills_via,invoice,INV_0420079
audit_event,EVT_0420242,records,invoice,INV_0420079
invoice_line,INVL_0420164,matches,po_line,POL_0420005
invoice_line,INVL_0420165,matches,po_line,POL_0420006
invoice,INV_0420080,references,purchase_order,PO_0420003
vendor,VND_042010,bills_via,invoice,INV_0420080
audit_event,EVT_0420243,records,invoice,INV_0420080
invoice_line,INVL_0420166,matches,po_line,POL_0420234
invoice_line,INVL_0420167,matches,po_line,POL_0420235
invoice_line,INVL_0420168,matches,po_line,POL_0420236
invoice_line,INVL_0420169,matches,po_line,POL_0420237
invoice,INV_0420081,references,purchase_order,PO_0420110
vendor,VND_042040,bills_via,invoice,INV_0420081
audit_event,EVT_0420244,records,invoice,INV_0420081
invoice_line,INVL_0420170,matches,po_line,POL_0420132
invoice,INV_0420082,references,purchase_order,PO_0420062
vendor,VND_042008,bills_via,invoice,INV_0420082
audit_event,EVT_0420245,records,invoice,INV_0420082
invoice_line,INVL_0420171,matches,po_line,POL_0420344
invoice_line,INVL_0420172,matches,po_line,POL_0420345
invoice,INV_0420083,references,purchase_order,PO_0420156
vendor,VND_042029,bills_via,invoice,INV_0420083
audit_event,EVT_0420246,records,invoice,INV_0420083
invoice_line,INVL_0420173,matches,po_line,POL_0420327
invoice,INV_0420084,references,purchase_order,PO_0420148
vendor,VND_042005,bills_via,invoice,INV_0420084
audit_event,EVT_0420247,records,invoice,INV_0420084
invoice_line,INVL_0420174,matches,po_line,POL_0420169
invoice_line,INVL_0420175,matches,po_line,POL_0420170
invoice,INV_0420085,references,purchase_order,PO_0420080
vendor,VND_042020,bills_via,invoice,INV_0420085
audit_event,EVT_0420248,records,invoice,INV_0420085
invoice_line,INVL_0420176,matches,po_line,POL_0420275
invoice_line,INVL_0420177,matches,po_line,POL_0420276
invoice_line,INVL_0420178,matches,po_line,POL_0420277
invoice_line,INVL_0420179,matches,po_line,POL_0420278
invoice,INV_0420086,references,purchase_order,PO_0420126
vendor,VND_042023,bills_via,invoice,INV_0420086
audit_event,EVT_0420249,records,invoice,INV_0420086
invoice_line,INVL_0420180,matches,po_line,POL_0420096
invoice_line,INVL_0420181,matches,po_line,POL_0420097
invoice_line,INVL_0420182,matches,po_line,POL_0420098
invoice,INV_0420087,references,purchase_order,PO_0420048
vendor,VND_042011,bills_via,invoice,INV_0420087
audit_event,EVT_0420250,records,invoice,INV_0420087
invoice_line,INVL_0420183,matches,po_line,POL_0420257
invoice_line,INVL_0420184,matches,po_line,POL_0420258
invoice_line,INVL_0420185,matches,po_line,POL_0420259
invoice_line,INVL_0420186,matches,po_line,POL_0420260
invoice,INV_0420088,references,purchase_order,PO_0420119
vendor,VND_042034,bills_via,invoice,INV_0420088
audit_event,EVT_0420251,records,invoice,INV_0420088
invoice_line,INVL_0420187,matches,po_line,POL_0420135
invoice_line,INVL_0420188,matches,po_line,POL_0420136
invoice_line,INVL_0420189,matches,po_line,POL_0420137
invoice,INV_0420089,references,purchase_order,PO_0420065
vendor,VND_042020,bills_via,invoice,INV_0420089
audit_event,EVT_0420252,records,invoice,INV_0420089
invoice_line,INVL_0420190,matches,po_line,POL_0420054
invoice_line,INVL_0420191,matches,po_line,POL_0420055
invoice,INV_0420090,references,purchase_order,PO_0420028
vendor,VND_042030,bills_via,invoice,INV_0420090
audit_event,EVT_0420253,records,invoice,INV_0420090
invoice_line,INVL_0420192,matches,po_line,POL_0420002
invoice_line,INVL_0420193,matches,po_line,POL_0420003
invoice_line,INVL_0420194,matches,po_line,POL_0420004
invoice,INV_0420091,references,purchase_order,PO_0420002
vendor,VND_042032,bills_via,invoice,INV_0420091
audit_event,EVT_0420254,records,invoice,INV_0420091
invoice_line,INVL_0420195,matches,po_line,POL_0420036
invoice,INV_0420092,references,purchase_order,PO_0420020
vendor,VND_042040,bills_via,invoice,INV_0420092
audit_event,EVT_0420255,records,invoice,INV_0420092
invoice_line,INVL_0420196,matches,po_line,POL_0420193
invoice_line,INVL_0420197,matches,po_line,POL_0420194
invoice,INV_0420093,references,purchase_order,PO_0420091
vendor,VND_042011,bills_via,invoice,INV_0420093
audit_event,EVT_0420256,records,invoice,INV_0420093
invoice_line,INVL_0420198,matches,po_line,POL_0420016
invoice_line,INVL_0420199,matches,po_line,POL_0420017
invoice_line,INVL_0420200,matches,po_line,POL_0420018
invoice,INV_0420094,references,purchase_order,PO_0420009
vendor,VND_042010,bills_via,invoice,INV_0420094
audit_event,EVT_0420257,records,invoice,INV_0420094
invoice_line,INVL_0420201,matches,po_line,POL_0420058
invoice_line,INVL_0420202,matches,po_line,POL_0420059
invoice,INV_0420095,references,purchase_order,PO_0420030
vendor,VND_042010,bills_via,invoice,INV_0420095
audit_event,EVT_0420258,records,invoice,INV_0420095
invoice_line,INVL_0420203,matches,po_line,POL_0420319
invoice_line,INVL_0420204,matches,po_line,POL_0420320
invoice_line,INVL_0420205,matches,po_line,POL_0420321
invoice_line,INVL_0420206,matches,po_line,POL_0420322
invoice,INV_0420096,references,purchase_order,PO_0420145
vendor,VND_042031,bills_via,invoice,INV_0420096
audit_event,EVT_0420259,records,invoice,INV_0420096
invoice_line,INVL_0420207,matches,po_line,POL_0420242
invoice_line,INVL_0420208,matches,po_line,POL_0420243
invoice,INV_0420097,references,purchase_order,PO_0420113
vendor,VND_042034,bills_via,invoice,INV_0420097
audit_event,EVT_0420260,records,invoice,INV_0420097
invoice_line,INVL_0420209,matches,po_line,POL_0420326
invoice,INV_0420098,references,purchase_order,PO_0420147
vendor,VND_042005,bills_via,invoice,INV_0420098
audit_event,EVT_0420261,records,invoice,INV_0420098
invoice_line,INVL_0420210,matches,po_line,POL_0420001
invoice,INV_0420099,references,purchase_order,PO_0420001
vendor,VND_042039,bills_via,invoice,INV_0420099
audit_event,EVT_0420262,records,invoice,INV_0420099
invoice_line,INVL_0420211,matches,po_line,POL_0420279
invoice_line,INVL_0420212,matches,po_line,POL_0420280
invoice_line,INVL_0420213,matches,po_line,POL_0420281
invoice,INV_0420100,references,purchase_order,PO_0420127
vendor,VND_042019,bills_via,invoice,INV_0420100
audit_event,EVT_0420263,records,invoice,INV_0420100
invoice_line,INVL_0420214,matches,po_line,POL_0420012
invoice_line,INVL_0420215,matches,po_line,POL_0420013
invoice_line,INVL_0420216,matches,po_line,POL_0420014
invoice,INV_0420101,references,purchase_order,PO_0420007
vendor,VND_042023,bills_via,invoice,INV_0420101
audit_event,EVT_0420264,records,invoice,INV_0420101
invoice_line,INVL_0420217,matches,po_line,POL_0420183
invoice_line,INVL_0420218,matches,po_line,POL_0420184
invoice,INV_0420102,references,purchase_order,PO_0420086
vendor,VND_042016,bills_via,invoice,INV_0420102
audit_event,EVT_0420265,records,invoice,INV_0420102
invoice_line,INVL_0420219,matches,po_line,POL_0420019
invoice,INV_0420103,references,purchase_order,PO_0420010
vendor,VND_042015,bills_via,invoice,INV_0420103
audit_event,EVT_0420266,records,invoice,INV_0420103
invoice_line,INVL_0420220,matches,po_line,POL_0420308
invoice_line,INVL_0420221,matches,po_line,POL_0420309
invoice_line,INVL_0420222,matches,po_line,POL_0420310
invoice,INV_0420104,references,purchase_order,PO_0420140
vendor,VND_042031,bills_via,invoice,INV_0420104
audit_event,EVT_0420267,records,invoice,INV_0420104
invoice_line,INVL_0420223,matches,po_line,POL_0420144
invoice_line,INVL_0420224,matches,po_line,POL_0420145
invoice,INV_0420105,references,purchase_order,PO_0420068
vendor,VND_042031,bills_via,invoice,INV_0420105
audit_event,EVT_0420268,records,invoice,INV_0420105
invoice_line,INVL_0420225,matches,po_line,POL_0420015
invoice,INV_0420106,references,purchase_order,PO_0420008
vendor,VND_042020,bills_via,invoice,INV_0420106
audit_event,EVT_0420269,records,invoice,INV_0420106
invoice_line,INVL_0420226,matches,po_line,POL_0420266
invoice,INV_0420107,references,purchase_order,PO_0420122
vendor,VND_042023,bills_via,invoice,INV_0420107
audit_event,EVT_0420270,records,invoice,INV_0420107
invoice_line,INVL_0420227,matches,po_line,POL_0420238
invoice_line,INVL_0420228,matches,po_line,POL_0420239
invoice,INV_0420108,references,purchase_order,PO_0420111
vendor,VND_042006,bills_via,invoice,INV_0420108
audit_event,EVT_0420271,records,invoice,INV_0420108
invoice_line,INVL_0420229,matches,po_line,POL_0420045
invoice_line,INVL_0420230,matches,po_line,POL_0420046
invoice_line,INVL_0420231,matches,po_line,POL_0420047
invoice_line,INVL_0420232,matches,po_line,POL_0420048
invoice,INV_0420109,references,purchase_order,PO_0420024
vendor,VND_042034,bills_via,invoice,INV_0420109
audit_event,EVT_0420272,records,invoice,INV_0420109
invoice_line,INVL_0420233,matches,po_line,POL_0420331
invoice_line,INVL_0420234,matches,po_line,POL_0420332
invoice,INV_0420110,references,purchase_order,PO_0420151
vendor,VND_042019,bills_via,invoice,INV_0420110
audit_event,EVT_0420273,records,invoice,INV_0420110
invoice_line,INVL_0420235,matches,po_line,POL_0420147
invoice,INV_0420111,references,purchase_order,PO_0420070
vendor,VND_042034,bills_via,invoice,INV_0420111
audit_event,EVT_0420274,records,invoice,INV_0420111
invoice_line,INVL_0420236,matches,po_line,POL_0420267
invoice_line,INVL_0420237,matches,po_line,POL_0420268
invoice,INV_0420112,references,purchase_order,PO_0420123
vendor,VND_042031,bills_via,invoice,INV_0420112
audit_event,EVT_0420275,records,invoice,INV_0420112
invoice_line,INVL_0420238,matches,po_line,POL_0420032
invoice_line,INVL_0420239,matches,po_line,POL_0420033
invoice,INV_0420113,references,purchase_order,PO_0420018
vendor,VND_042035,bills_via,invoice,INV_0420113
audit_event,EVT_0420276,records,invoice,INV_0420113
invoice_line,INVL_0420240,matches,po_line,POL_0420253
invoice_line,INVL_0420241,matches,po_line,POL_0420254
invoice_line,INVL_0420242,matches,po_line,POL_0420255
invoice_line,INVL_0420243,matches,po_line,POL_0420256
invoice,INV_0420114,references,purchase_order,PO_0420118
vendor,VND_042023,bills_via,invoice,INV_0420114
audit_event,EVT_0420277,records,invoice,INV_0420114
invoice_line,INVL_0420244,matches,po_line,POL_0420091
invoice_line,INVL_0420245,matches,po_line,POL_0420092
invoice_line,INVL_0420246,matches,po_line,POL_0420093
invoice,INV_0420115,references,purchase_order,PO_0420046
vendor,VND_042031,bills_via,invoice,INV_0420115
audit_event,EVT_0420278,records,invoice,INV_0420115
invoice_line,INVL_0420247,matches,po_line,POL_0420217
invoice_line,INVL_0420248,matches,po_line,POL_0420218
invoice,INV_0420116,references,purchase_order,PO_0420102
vendor,VND_042023,bills_via,invoice,INV_0420116
audit_event,EVT_0420279,records,invoice,INV_0420116
invoice_line,INVL_0420249,matches,po_line,POL_0420202
invoice_line,INVL_0420250,matches,po_line,POL_0420203
invoice_line,INVL_0420251,matches,po_line,POL_0420204
invoice,INV_0420117,references,purchase_order,PO_0420094
vendor,VND_042019,bills_via,invoice,INV_0420117
audit_event,EVT_0420280,records,invoice,INV_0420117
invoice_line,INVL_0420252,matches,po_line,POL_0420040
invoice_line,INVL_0420253,matches,po_line,POL_0420041
invoice_line,INVL_0420254,matches,po_line,POL_0420042
invoice_line,INVL_0420255,matches,po_line,POL_0420043
invoice,INV_0420118,references,purchase_order,PO_0420022
vendor,VND_042037,bills_via,invoice,INV_0420118
audit_event,EVT_0420281,records,invoice,INV_0420118
invoice_line,INVL_0420256,matches,po_line,POL_0420291
invoice_line,INVL_0420257,matches,po_line,POL_0420292
invoice_line,INVL_0420258,matches,po_line,POL_0420293
invoice_line,INVL_0420259,matches,po_line,POL_0420294
invoice,INV_0420119,references,purchase_order,PO_0420133
vendor,VND_042029,bills_via,invoice,INV_0420119
audit_event,EVT_0420282,records,invoice,INV_0420119
invoice_line,INVL_0420260,matches,po_line,POL_0420271
invoice_line,INVL_0420261,matches,po_line,POL_0420272
invoice_line,INVL_0420262,matches,po_line,POL_0420273
invoice_line,INVL_0420263,matches,po_line,POL_0420274
invoice,INV_0420120,references,purchase_order,PO_0420125
vendor,VND_042002,bills_via,invoice,INV_0420120
audit_event,EVT_0420283,records,invoice,INV_0420120
invoice_line,INVL_0420264,matches,po_line,POL_0420323
invoice_line,INVL_0420265,matches,po_line,POL_0420324
invoice_line,INVL_0420266,matches,po_line,POL_0420325
invoice,INV_0420121,references,purchase_order,PO_0420146
vendor,VND_042023,bills_via,invoice,INV_0420121
audit_event,EVT_0420284,records,invoice,INV_0420121
invoice_line,INVL_0420267,matches,po_line,POL_0420176
invoice,INV_0420122,references,purchase_order,PO_0420083
vendor,VND_042035,bills_via,invoice,INV_0420122
audit_event,EVT_0420285,records,invoice,INV_0420122
invoice_line,INVL_0420268,matches,po_line,POL_0420339
invoice_line,INVL_0420269,matches,po_line,POL_0420340
invoice,INV_0420123,references,purchase_order,PO_0420154
vendor,VND_042031,bills_via,invoice,INV_0420123
audit_event,EVT_0420286,records,invoice,INV_0420123
invoice_line,INVL_0420270,matches,po_line,POL_0420269
invoice_line,INVL_0420271,matches,po_line,POL_0420270
invoice,INV_0420124,references,purchase_order,PO_0420124
vendor,VND_042020,bills_via,invoice,INV_0420124
audit_event,EVT_0420287,records,invoice,INV_0420124
invoice_line,INVL_0420272,matches,po_line,POL_0420287
invoice_line,INVL_0420273,matches,po_line,POL_0420288
invoice,INV_0420125,references,purchase_order,PO_0420131
vendor,VND_042023,bills_via,invoice,INV_0420125
audit_event,EVT_0420288,records,invoice,INV_0420125
invoice_line,INVL_0420274,matches,po_line,POL_0420317
invoice_line,INVL_0420275,matches,po_line,POL_0420318
invoice,INV_0420126,references,purchase_order,PO_0420144
vendor,VND_042023,bills_via,invoice,INV_0420126
audit_event,EVT_0420289,records,invoice,INV_0420126
invoice_line,INVL_0420276,matches,po_line,POL_0420335
invoice_line,INVL_0420277,matches,po_line,POL_0420336
invoice_line,INVL_0420278,matches,po_line,POL_0420337
invoice_line,INVL_0420279,matches,po_line,POL_0420338
invoice,INV_0420127,references,purchase_order,PO_0420153
vendor,VND_042002,bills_via,invoice,INV_0420127
audit_event,EVT_0420290,records,invoice,INV_0420127
invoice_line,INVL_0420280,matches,po_line,POL_0420138
invoice_line,INVL_0420281,matches,po_line,POL_0420139
invoice_line,INVL_0420282,matches,po_line,POL_0420140
invoice,INV_0420128,references,purchase_order,PO_0420066
vendor,VND_042040,bills_via,invoice,INV_0420128
audit_event,EVT_0420291,records,invoice,INV_0420128
invoice_line,INVL_0420283,matches,po_line,POL_0420185
invoice_line,INVL_0420284,matches,po_line,POL_0420186
invoice_line,INVL_0420285,matches,po_line,POL_0420187
invoice,INV_0420129,references,purchase_order,PO_0420087
vendor,VND_042002,bills_via,invoice,INV_0420129
audit_event,EVT_0420292,records,invoice,INV_0420129
invoice_line,INVL_0420286,matches,po_line,POL_0420333
invoice_line,INVL_0420287,matches,po_line,POL_0420334
invoice,INV_0420130,references,purchase_order,PO_0420152
vendor,VND_042039,bills_via,invoice,INV_0420130
audit_event,EVT_0420293,records,invoice,INV_0420130
invoice_line,INVL_0420288,matches,po_line,POL_0420133
invoice,INV_0420131,references,purchase_order,PO_0420063
vendor,VND_042023,bills_via,invoice,INV_0420131
audit_event,EVT_0420294,records,invoice,INV_0420131
invoice_line,INVL_0420289,matches,po_line,POL_0420352
invoice_line,INVL_0420290,matches,po_line,POL_0420353
invoice,INV_0420132,references,purchase_order,PO_0420160
vendor,VND_042037,bills_via,invoice,INV_0420132
audit_event,EVT_0420295,records,invoice,INV_0420132
invoice_line,INVL_0420291,matches,po_line,POL_0420122
invoice_line,INVL_0420292,matches,po_line,POL_0420123
invoice_line,INVL_0420293,matches,po_line,POL_0420124
invoice_line,INVL_0420294,matches,po_line,POL_0420125
invoice,INV_0420133,references,purchase_order,PO_0420059
vendor,VND_042023,bills_via,invoice,INV_0420133
audit_event,EVT_0420296,records,invoice,INV_0420133
invoice_line,INVL_0420295,matches,po_line,POL_0420180
invoice_line,INVL_0420296,matches,po_line,POL_0420181
invoice_line,INVL_0420297,matches,po_line,POL_0420182
invoice,INV_0420134,references,purchase_order,PO_0420085
vendor,VND_042023,bills_via,invoice,INV_0420134
audit_event,EVT_0420297,records,invoice,INV_0420134
invoice_line,INVL_0420298,matches,po_line,POL_0420104
invoice_line,INVL_0420299,matches,po_line,POL_0420105
invoice,INV_0420135,references,purchase_order,PO_0420051
vendor,VND_042036,bills_via,invoice,INV_0420135
audit_event,EVT_0420298,records,invoice,INV_0420135
invoice_line,INVL_0420300,matches,po_line,POL_0420077
invoice_line,INVL_0420301,matches,po_line,POL_0420078
invoice_line,INVL_0420302,matches,po_line,POL_0420079
invoice,INV_0420136,references,purchase_order,PO_0420040
vendor,VND_042002,bills_via,invoice,INV_0420136
audit_event,EVT_0420299,records,invoice,INV_0420136
invoice_line,INVL_0420303,matches,po_line,POL_0420161
invoice_line,INVL_0420304,matches,po_line,POL_0420162
invoice,INV_0420137,references,purchase_order,PO_0420076
vendor,VND_042036,bills_via,invoice,INV_0420137
audit_event,EVT_0420300,records,invoice,INV_0420137
invoice_line,INVL_0420305,matches,po_line,POL_0420226
invoice_line,INVL_0420306,matches,po_line,POL_0420227
invoice_line,INVL_0420307,matches,po_line,POL_0420228
invoice,INV_0420138,references,purchase_order,PO_0420107
vendor,VND_042002,bills_via,invoice,INV_0420138
audit_event,EVT_0420301,records,invoice,INV_0420138
invoice_line,INVL_0420308,matches,po_line,POL_0420341
invoice_line,INVL_0420309,matches,po_line,POL_0420342
invoice_line,INVL_0420310,matches,po_line,POL_0420343
invoice,INV_0420139,references,purchase_order,PO_0420155
vendor,VND_042023,bills_via,invoice,INV_0420139
audit_event,EVT_0420302,records,invoice,INV_0420139
invoice_line,INVL_0420311,matches,po_line,POL_0420009
invoice_line,INVL_0420312,matches,po_line,POL_0420010
invoice,INV_0420140,references,purchase_order,PO_0420005
vendor,VND_042025,bills_via,invoice,INV_0420140
audit_event,EVT_0420303,records,invoice,INV_0420140
invoice_line,INVL_0420313,matches,po_line,POL_0420074
invoice_line,INVL_0420314,matches,po_line,POL_0420075
invoice,INV_0420141,references,purchase_order,PO_0420038
vendor,VND_042031,bills_via,invoice,INV_0420141
audit_event,EVT_0420304,records,invoice,INV_0420141
invoice_line,INVL_0420315,matches,po_line,POL_0420118
invoice,INV_0420142,references,purchase_order,PO_0420057
vendor,VND_042025,bills_via,invoice,INV_0420142
audit_event,EVT_0420305,records,invoice,INV_0420142
invoice_line,INVL_0420316,matches,po_line,POL_0420021
invoice,INV_0420143,references,purchase_order,PO_0420012
vendor,VND_042010,bills_via,invoice,INV_0420143
audit_event,EVT_0420306,records,invoice,INV_0420143
invoice_line,INVL_0420317,matches,po_line,POL_0420225
invoice,INV_0420144,references,purchase_order,PO_0420106
vendor,VND_042014,bills_via,invoice,INV_0420144
audit_event,EVT_0420307,records,invoice,INV_0420144
invoice_line,INVL_0420318,matches,po_line,POL_0420171
invoice_line,INVL_0420319,matches,po_line,POL_0420172
invoice_line,INVL_0420320,matches,po_line,POL_0420173
invoice,INV_0420145,references,purchase_order,PO_0420081
vendor,VND_042008,bills_via,invoice,INV_0420145
audit_event,EVT_0420308,records,invoice,INV_0420145
invoice_line,INVL_0420321,matches,po_line,POL_0420205
invoice,INV_0420146,references,purchase_order,PO_0420095
vendor,VND_042013,bills_via,invoice,INV_0420146
audit_event,EVT_0420309,records,invoice,INV_0420146
invoice_line,INVL_0420322,matches,po_line,POL_0420109
invoice,INV_0420147,references,purchase_order,PO_0420053
vendor,VND_042023,bills_via,invoice,INV_0420147
audit_event,EVT_0420310,records,invoice,INV_0420147
invoice_line,INVL_0420323,matches,po_line,POL_0420174
invoice_line,INVL_0420324,matches,po_line,POL_0420175
invoice,INV_0420148,references,purchase_order,PO_0420082
vendor,VND_042021,bills_via,invoice,INV_0420148
audit_event,EVT_0420311,records,invoice,INV_0420148
invoice_line,INVL_0420325,matches,po_line,POL_0420264
invoice_line,INVL_0420326,matches,po_line,POL_0420265
invoice,INV_0420149,references,purchase_order,PO_0420121
vendor,VND_042034,bills_via,invoice,INV_0420149
audit_event,EVT_0420312,records,invoice,INV_0420149
audit_event,EVT_0420313,records,invoice,INV_0420150
vendor,VND_042023,bills_via,invoice,INV_0420150
audit_event,EVT_0420314,records,invoice,INV_0420151
vendor,VND_042013,bills_via,invoice,INV_0420151
audit_event,EVT_0420315,records,invoice,INV_0420152
vendor,VND_042023,bills_via,invoice,INV_0420152
audit_event,EVT_0420316,records,invoice,INV_0420153
vendor,VND_042023,bills_via,invoice,INV_0420153
audit_event,EVT_0420317,records,invoice,INV_0420154
vendor,VND_042034,bills_via,invoice,INV_0420154
audit_event,EVT_0420318,records,invoice,INV_0420155
vendor,VND_042029,bills_via,invoice,INV_0420155
audit_event,EVT_0420319,records,invoice,INV_0420156
vendor,VND_042024,bills_via,invoice,INV_0420156
audit_event,EVT_0420320,records,invoice,INV_0420157
vendor,VND_042036,bills_via,invoice,INV_0420157
audit_event,EVT_0420321,records,invoice,INV_0420158
vendor,VND_042025,bills_via,invoice,INV_0420158
audit_event,EVT_0420322,records,invoice,INV_0420159
vendor,VND_042018,bills_via,invoice,INV_0420159
audit_event,EVT_0420323,records,invoice,INV_0420160
vendor,VND_042018,bills_via,invoice,INV_0420160
audit_event,EVT_0420324,records,invoice,INV_0420161
vendor,VND_042029,bills_via,invoice,INV_0420161
audit_event,EVT_0420325,records,invoice,INV_0420162
vendor,VND_042029,bills_via,invoice,INV_0420162
audit_event,EVT_0420326,records,invoice,INV_0420163
vendor,VND_042029,bills_via,invoice,INV_0420163
audit_event,EVT_0420327,records,invoice,INV_0420164
vendor,VND_042020,bills_via,invoice,INV_0420164
audit_event,EVT_0420328,records,invoice,INV_0420165
vendor,VND_042001,bills_via,invoice,INV_0420165
audit_event,EVT_0420329,records,invoice,INV_0420166
vendor,VND_042014,bills_via,invoice,INV_0420166
audit_event,EVT_0420330,records,invoice,INV_0420167
vendor,VND_042008,bills_via,invoice,INV_0420167
audit_event,EVT_0420331,records,invoice,INV_0420168
vendor,VND_042038,bills_via,invoice,INV_0420168
audit_event,EVT_0420332,records,invoice,INV_0420169
vendor,VND_042029,bills_via,invoice,INV_0420169
audit_event,EVT_0420333,records,invoice,INV_0420170
vendor,VND_042010,bills_via,invoice,INV_0420170
audit_event,EVT_0420334,records,invoice,INV_0420171
vendor,VND_042002,bills_via,invoice,INV_0420171
audit_event,EVT_0420335,records,invoice,INV_0420172
vendor,VND_042025,bills_via,invoice,INV_0420172
audit_event,EVT_0420336,records,invoice,INV_0420173
vendor,VND_042033,bills_via,invoice,INV_0420173
audit_event,EVT_0420337,records,invoice,INV_0420174
vendor,VND_042003,bills_via,invoice,INV_0420174
audit_event,EVT_0420338,records,invoice,INV_0420175
vendor,VND_042006,bills_via,invoice,INV_0420175
audit_event,EVT_0420339,records,invoice,INV_0420176
vendor,VND_042014,bills_via,invoice,INV_0420176
audit_event,EVT_0420340,records,invoice,INV_0420177
vendor,VND_042023,bills_via,invoice,INV_0420177
audit_event,EVT_0420341,records,invoice,INV_0420178
vendor,VND_042010,bills_via,invoice,INV_0420178
audit_event,EVT_0420342,records,invoice,INV_0420179
vendor,VND_042011,bills_via,invoice,INV_0420179
audit_event,EVT_0420343,records,invoice,INV_0420180
vendor,VND_042034,bills_via,invoice,INV_0420180
audit_event,EVT_0420344,records,invoice,INV_0420181
vendor,VND_042022,bills_via,invoice,INV_0420181
audit_event,EVT_0420345,records,invoice,INV_0420182
vendor,VND_042029,bills_via,invoice,INV_0420182
audit_event,EVT_0420346,records,invoice,INV_0420183
vendor,VND_042031,bills_via,invoice,INV_0420183
audit_event,EVT_0420347,records,invoice,INV_0420184
vendor,VND_042019,bills_via,invoice,INV_0420184
audit_event,EVT_0420348,records,invoice,INV_0420185
vendor,VND_042006,bills_via,invoice,INV_0420185
audit_event,EVT_0420349,records,invoice,INV_0420186
vendor,VND_042023,bills_via,invoice,INV_0420186
audit_event,EVT_0420350,records,invoice,INV_0420187
vendor,VND_042011,bills_via,invoice,INV_0420187
audit_event,EVT_0420351,records,invoice,INV_0420188
vendor,VND_042008,bills_via,invoice,INV_0420188
audit_event,EVT_0420352,records,invoice,INV_0420189
vendor,VND_042002,bills_via,invoice,INV_0420189
audit_event,EVT_0420353,records,invoice,INV_0420190
vendor,VND_042034,bills_via,invoice,INV_0420190
audit_event,EVT_0420354,records,invoice,INV_0420191
vendor,VND_042020,bills_via,invoice,INV_0420191
audit_event,EVT_0420355,records,invoice,INV_0420192
vendor,VND_042035,bills_via,invoice,INV_0420192
audit_event,EVT_0420356,records,invoice,INV_0420193
vendor,VND_042035,bills_via,invoice,INV_0420193
audit_event,EVT_0420357,records,invoice,INV_0420194
vendor,VND_042029,bills_via,invoice,INV_0420194
audit_event,EVT_0420358,records,invoice,INV_0420195
vendor,VND_042034,bills_via,invoice,INV_0420195
audit_event,EVT_0420359,records,invoice,INV_0420196
vendor,VND_042015,bills_via,invoice,INV_0420196
audit_event,EVT_0420360,records,invoice,INV_0420197
vendor,VND_042005,bills_via,invoice,INV_0420197
