case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000402,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,2989,274,0,0,0,0,0,2989,271,1,2,1,2989,2989,2989,2989,0,0,,0,0,0,0,31,4,0,0,,,,0,0,0,1,1,,,,,,,2989,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000415,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,DUE_ON_RECEIPT,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,6903.6700000000001,110,0,0,0,0,0,6903.6700000000001,105,1,2,1,6903.6700000000001,6903.6700000000001,6903.6700000000001,6903.6700000000001,0,0,,0,0,0,0,30,4,0,0,,,,0,0,0,1,1,,,,,,,6903.6700000000001,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000416,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,CA,CAD,NET30,WIRE,ACTIVE,WIRE,CAD,COMPLETED,SETTLED,WIRE_DEBIT,CAD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,296.52999999999997,116,0,0,0,0,0,296.52999999999997,113,1,2,1,296.52999999999997,296.52999999999997,296.52999999999997,296.52999999999997,0,0,,0,0,0,0,30,4,0,0,,,,0,0,0,1,1,,,,,,,296.52999999999997,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000417,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1026.54,34,0,0,0,0,0,1026.54,29,1,2,1,1026.54,1026.54,1026.54,1026.54,0,0,,0,0,0,0,27,4,0,0,,,,0,0,0,1,1,,,,,,,1026.54,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000418,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET15,VIRTUAL_CARD,ACTIVE,VIRTUAL_CARD,USD,COMPLETED,SETTLED,CARD_SETTLEMENT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,5581.3100000000004,391,0,0,0,0,0,5581.3100000000004,389,1,2,1,5581.3100000000004,5581.3100000000004,5581.3100000000004,5581.3100000000004,0,0,,0,0,0,0,31,4,0,0,,,,0,0,0,1,1,,,,,,,5581.3100000000004,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000420,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,8369.3500000000004,353,0,0,0,0,0,8369.3500000000004,349,1,2,1,8369.3500000000004,8369.3500000000004,8369.3500000000004,8369.3500000000004,0,0,,0,0,0,0,29,4,0,0,,,,0,0,0,1,1,,,,,,,8369.3500000000004,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000422,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,DUE_ON_RECEIPT,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,4542.6800000000003,369,0,0,0,0,0,4542.6800000000003,368,1,2,1,4542.6800000000003,4542.6800000000003,4542.6800000000003,4542.6800000000003,0,0,,0,0,1,0,29,4,0,0,,,,0,0,0,1,1,,,,,,,4542.6800000000003,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
RCA_000426,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,567.11000000000001,530,0,0,0,0,0,567.11000000000001,525,1,2,1,567.11000000000001,567.11000000000001,567.11000000000001,567.11000000000001,0,0,,0,0,0,0,28,4,0,0,,,,0,0,0,1,1,,,,,,,567.11000000000001,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000441,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,GB,GBP,NET60,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,801.83000000000004,193,0,0,0,0,0,801.83000000000004,188,1,2,1,801.83000000000004,801.83000000000004,801.83000000000004,801.83000000000004,0,0,,0,0,0,0,30,4,0,0,,,,0,0,0,1,1,,,,,,,801.83000000000004,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000445,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1578.5999999999999,497,0,0,0,0,0,1578.5999999999999,494,1,2,1,1578.5999999999999,1578.5999999999999,1578.5999999999999,1578.5999999999999,0,0,,0,0,0,0,32,4,0,0,,,,0,0,0,1,1,,,,,,,1578.5999999999999,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000446,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,PROFESSIONAL,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,2696.5300000000002,31,0,0,0,0,0,2696.5300000000002,27,1,2,1,2696.5300000000002,2696.5300000000002,2696.5300000000002,2696.5300000000002,0,0,,0,0,0,0,30,4,0,0,,,,0,0,0,1,1,,,,,,,2696.5300000000002,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000449,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,GB,GBP,NET60,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,4204.5,333,0,0,0,0,0,4204.5,328,1,2,1,4204.5,4204.5,4204.5,4204.5,0,0,,0,0,0,0,30,4,0,0,,,,0,0,0,1,1,,,,,,,4204.5,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000459,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,GB,GBP,NET30,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1309.48,127,0,0,0,0,0,1309.48,124,1,2,1,1309.48,1309.48,1309.48,1309.48,0,0,,0,0,2,2,28,4,0,0,,,,0,0,0,1,1,,,,,,,1309.48,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
RCA_000468,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,2573.9299999999998,181,0,0,0,0,0,2573.9299999999998,176,1,2,1,2573.9299999999998,2573.9299999999998,2573.9299999999998,2573.9299999999998,0,0,,0,0,0,0,27,4,0,0,,,,0,0,0,1,1,,,,,,,2573.9299999999998,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000475,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,CAD,NET15,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,CAD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,2301.6199999999999,32,0,0,0,0,0,2301.6199999999999,27,1,2,1,2301.6199999999999,2301.6199999999999,2301.6199999999999,2301.6199999999999,0,0,,0,0,0,0,29,4,0,0,,,,0,0,0,1,1,,,,,,,2301.6199999999999,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000489,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,700.29999999999995,368,0,0,0,0,0,700.29999999999995,363,1,2,1,700.29999999999995,700.29999999999995,700.29999999999995,700.29999999999995,0,0,,0,0,0,0,27,4,0,0,,,,0,0,0,1,1,,,,,,,700.29999999999995,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000491,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,3520.6500000000001,478,0,0,0,0,0,3520.6500000000001,475,1,2,1,3520.6500000000001,3520.6500000000001,3520.6500000000001,3520.6500000000001,0,0,,0,0,0,0,28,4,0,0,,,,0,0,0,1,1,,,,,,,3520.6500000000001,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000497,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,JP,JPY,NET30,CHECK,ACTIVE,CHECK,JPY,COMPLETED,SETTLED,CHECK_CLEARING,JPY,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,693,252,0,0,0,0,0,693,238,1,2,1,693,693,693,693,0,0,,0,0,1,0,29,4,0,0,,,,0,0,0,1,1,,,,,,,693,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
RCA_000508,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1504.3099999999999,1399.3599999999999,104.95,0,77,30,1,2,9,1399.3599999999999,336.69,,,,,,0,0,0,4332.4200000000001,47,3,5836.7299999999996,2,4332.4200000000001,2,4332.4200000000001,42,1,4,2,5836.7299999999996,5836.7299999999996,5836.7299999999996,5836.7299999999996,4,2,1,1,0,0,0,28,4,580,0,0.84615384615384615,1,0,0,0,0,1,1,,,,,,,0,0,1504.3099999999999,1,0,0,0,1504.3099999999999,1504.3099999999999,0,,30,0,40140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000511,INVOICE,USD,PAID,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,5185.7200000000003,4714.29,471.43000000000001,0,228,30,2,2,17,4714.29,305.65499999999997,,,,,,0,0,0,15811.9,35,3,20997.619999999999,2,15811.9,2,15811.9,32,1,4,2,20997.619999999999,20997.619999999999,20997.619999999999,20997.619999999999,5,3,2,2,0,0,0,28,4,580,0,0.92307692307692313,0,1.9399999999999999,0,0,0,1,1,,,,,,,0,0,5185.7200000000003,1,0,0,0,5185.7200000000003,5185.7200000000003,0,,193,0,38640,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000512,INVOICE,EUR,PAID,NET15,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,DE,EUR,NET15,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2090.2199999999998,2090.2199999999998,0,0,399,15,2,1,6,2090.2199999999998,348.37,,,,,,0,0,0,1254.1300000000001,384,3,4180.4399999999996,1,2090.2199999999998,3,1254.1300000000001,379,1,6,3,4180.4399999999996,4180.4399999999996,4180.4399999999996,4180.4399999999996,2,1,1,1,0,0,0,29,4,4,0,0.76923076923076916,5,92.079999999999998,0,0,0,1,1,,,,,,,0,0,2090.2199999999998,1,0,0,0,2926.3099999999999,2926.3099999999999,0,,15,0,17100,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1
RCA_000513,INVOICE,CAD,PAID,NET30,FINANCE,630100-FINANCE,CAD,ISSUED,FINANCE,630100-FINANCE,SERVICES,GB,CAD,NET30,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,CAD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,720.27999999999997,668.04999999999995,33.399999999999999,18.829999999999998,87,30,0,3,31,668.04999999999995,156.61333333333334,720.27999999999997,668.04999999999995,33.399999999999999,18.829999999999998,115,3,31,668.04999999999995,720.27999999999997,57,2,1440.5599999999999,1,720.27999999999997,2,720.27999999999997,54,1,4,2,1440.5599999999999,1440.5599999999999,1440.5599999999999,1440.5599999999999,2,1,1,1,0,0,0,30,4,33,0,0.92307692307692313,16,101.70999999999999,0,0,0,1,2,0,0,0,0,0,0,0,0,720.27999999999997,1,0,0,0,720.27999999999997,720.27999999999997,0,28,30,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_000517,INVOICE,EUR,PAID,NET30,ENGINEERING,610100-ENGINEERING,EUR,ISSUED,ENGINEERING,610100-ENGINEERING,LOGISTICS,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7519.1400000000003,6981.8400000000001,523.63999999999999,13.66,472,30,2,3,44,6981.8400000000001,155,7519.1400000000003,6981.8400000000001,523.63999999999999,13.66,476,3,44,6981.8400000000001,4511.4799999999996,442,3,15038.280000000001,1,7519.1400000000003,3,4511.4799999999996,439,1,6,3,15038.280000000001,15038.280000000001,15038.280000000001,15038.280000000001,2,1,1,1,0,0,0,28,4,23,0,0.84615384615384615,8,332.18000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,7519.1400000000003,1,0,0,0,10526.799999999999,10526.799999999999,0,4,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1
RCA_000531,INVOICE,USD,PAID,NET45,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4736.54,4406.0799999999999,330.45999999999998,0,213,45,0,2,4,4406.0799999999999,1170.71,,,,,,0,0,0,11345.290000000001,111,3,16081.83,2,11345.290000000001,2,11345.290000000001,106,1,4,2,16081.83,16081.83,16081.83,16081.83,4,2,1,1,0,0,0,27,4,42,0,0.84615384615384615,11,324.39999999999998,0,0,0,1,1,,,,,,,0,0,4736.54,1,0,0,0,4736.54,4736.54,0,,102,0,60300,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000534,INVOICE,USD,PAID,NET60,SALES,640100-SALES,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4045.25,3763.02,282.23000000000002,0,530,60,4,3,17,3763.02,191.60666666666665,,,,,,0,0,0,2427.1500000000001,470,3,8090.5,1,4045.25,3,2427.1500000000001,467,1,6,3,8090.5,8090.5,8090.5,8090.5,2,1,1,1,0,1,0,31,4,22,0,0.84615384615384615,2,651.53999999999996,0,0,0,1,1,,,,,,,0,0,4045.25,1,0,0,0,5663.3500000000004,5663.3500000000004,0,,60,0,79020,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1
RCA_000535,INVOICE,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,LOGISTICS,US,USD,NET30,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,19102.25,17330.240000000002,1733.02,38.990000000000002,57,30,3,2,32,17330.240000000002,387.86000000000001,19102.25,17330.240000000002,1733.02,38.990000000000002,86,2,32,17330.240000000002,27450.740000000002,27,3,46552.989999999998,2,27450.740000000002,2,27450.740000000002,26,1,4,2,46552.989999999998,46552.989999999998,46552.989999999998,46552.989999999998,5,3,2,2,0,0,0,29,4,34,0,0.84615384615384615,14,2997.7600000000002,0,0,0,1,1,0,0,0,0,0,0,0,0,19102.25,1,0,0,0,19102.25,19102.25,0,29,30,0,35760,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000543,INVOICE,USD,PAID,NET30,SALES,640100-SALES,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4520.1999999999998,4204.8400000000001,315.36000000000001,0,272,30,5,3,20,4204.8400000000001,218.46000000000001,,,,,,0,0,0,4520.1999999999998,242,2,9040.3999999999996,1,4520.1999999999998,2,4520.1999999999998,237,1,4,2,9040.3999999999996,9040.3999999999996,9040.3999999999996,9040.3999999999996,2,1,1,1,0,0,0,27,4,13,0,0.84615384615384615,10,286.50999999999999,0,0,0,1,2,,,,,,,0,0,4520.1999999999998,1,0,0,0,4520.1999999999998,4520.1999999999998,0,,30,0,34380,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
