case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000457,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,2401.04,241,0,0,0,0,0,2401.04,237,1,2,1,2401.04,2401.04,2401.04,2401.04,0,0,,0,0,3,1,27,4,0,0,,,,0,0,0,1,1,,,,,,,2401.04,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
RCA_000462,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1526.03,528,0,0,0,0,0,1526.03,526,1,2,1,1526.03,1526.03,1526.03,1526.03,0,0,,0,0,0,0,32,4,0,0,,,,0,0,0,1,1,,,,,,,1526.03,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000465,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,CA,CAD,DUE_ON_RECEIPT,CHECK,ACTIVE,CHECK,CAD,COMPLETED,SETTLED,CHECK_CLEARING,CAD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,4726.5600000000004,51,0,0,0,0,0,4726.5600000000004,39,1,2,1,4726.5600000000004,4726.5600000000004,4726.5600000000004,4726.5600000000004,0,0,,0,0,0,0,29,4,0,0,,,,0,0,0,1,1,,,,,,,4726.5600000000004,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000469,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1534.98,15,0,0,0,0,0,1534.98,12,1,2,1,1534.98,1534.98,1534.98,1534.98,0,0,,0,0,1,1,26,4,0,0,,,,0,0,0,1,1,,,,,,,1534.98,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
RCA_000473,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET45,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1505.1900000000001,418,0,0,0,0,0,1505.1900000000001,404,1,2,1,1505.1900000000001,1505.1900000000001,1505.1900000000001,1505.1900000000001,0,0,,0,0,0,0,31,4,0,0,,,,0,0,0,1,1,,,,,,,1505.1900000000001,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000478,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,CA,CAD,NET30,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,CAD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,644.75,206,0,0,0,0,0,644.75,202,1,2,1,644.75,644.75,644.75,644.75,0,0,,0,0,0,0,28,4,0,0,,,,0,0,0,1,1,,,,,,,644.75,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000479,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,4690.21,15,0,0,0,0,0,4690.21,12,1,2,1,4690.21,4690.21,4690.21,4690.21,0,0,,0,0,0,0,28,4,0,0,,,,0,0,0,1,1,,,,,,,4690.21,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000481,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1039.5599999999999,51,0,0,0,0,0,1039.5599999999999,48,1,2,1,1039.5599999999999,1039.5599999999999,1039.5599999999999,1039.5599999999999,0,0,,0,0,0,0,30,4,0,0,,,,0,0,0,1,1,,,,,,,1039.5599999999999,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000482,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,3619.6300000000001,149,0,0,0,0,0,3619.6300000000001,146,1,2,1,3619.6300000000001,3619.6300000000001,3619.6300000000001,3619.6300000000001,0,0,,0,0,0,0,26,4,0,0,,,,0,0,0,1,1,,,,,,,3619.6300000000001,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000484,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,JP,JPY,NET45,WIRE,ACTIVE,WIRE,JPY,COMPLETED,SETTLED,WIRE_DEBIT,JPY,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,1348,15,0,0,0,0,0,1348,14,1,2,1,1348,1348,1348,1348,0,0,,0,0,0,0,32,4,0,0,,,,0,0,0,1,1,,,,,,,1348,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000486,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,3238.02,488,0,0,0,0,0,3238.02,474,1,2,1,3238.02,3238.02,3238.02,3238.02,0,0,,0,0,0,0,27,4,0,0,,,,0,0,0,1,1,,,,,,,3238.02,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000494,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,3810.5799999999999,27,0,0,0,0,0,3810.5799999999999,22,1,2,1,3810.5799999999999,3810.5799999999999,3810.5799999999999,3810.5799999999999,0,0,,0,0,1,1,30,4,0,0,,,,0,0,0,1,1,,,,,,,3810.5799999999999,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
RCA_000495,PAYMENT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,,,,,,,,0,0,0,,,,,,,0,0,0,20102.869999999999,377,0,0,0,0,0,20102.869999999999,363,1,2,1,20102.869999999999,20102.869999999999,20102.869999999999,20102.869999999999,0,0,,0,0,0,0,30,4,0,0,,,,0,0,0,1,1,,,,,,,20102.869999999999,1,,,0,0,0,0,0,0,,,0,,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
RCA_000518,INVOICE,USD,PAID,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2287.4899999999998,2287.4899999999998,0,0,151,30,1,2,11,2287.4899999999998,211.26499999999999,,,,,,0,0,0,2287.4899999999998,121,2,4574.9799999999996,1,2287.4899999999998,2,2287.4899999999998,118,1,4,2,4574.9799999999996,4574.9799999999996,4574.9799999999996,4574.9799999999996,2,1,1,1,0,0,0,35,4,7,0,0.84615384615384615,1,390.70999999999998,0,0,0,1,2,,,,,,,0,0,2287.4899999999998,1,0,0,0,2287.4899999999998,2287.4899999999998,0,,30,0,40140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_000523,INVOICE,USD,PAID,NET15,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3028.1900000000001,2752.9000000000001,275.29000000000002,0,524,15,3,2,21,2752.9000000000001,221.745,3028.1900000000001,2752.9000000000001,275.29000000000002,0,527,2,21,2752.9000000000001,3028.1900000000001,509,2,6056.3800000000001,1,3028.1900000000001,2,3028.1900000000001,504,1,4,2,6056.3800000000001,6056.3800000000001,6056.3800000000001,6056.3800000000001,2,1,1,1,0,0,0,30,4,26,0,0.84615384615384615,4,202.49000000000001,0,0,0,1,2,0,0,0,0,0,0,0,0,3028.1900000000001,1,0,0,0,3028.1900000000001,3028.1900000000001,0,3,15,0,15660,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_000538,INVOICE,USD,PAID,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1947.3499999999999,1947.3499999999999,0,0,166,30,0,3,19,1947.3499999999999,166.65000000000001,,,,,,0,0,0,1168.4100000000001,136,3,3894.6999999999998,1,1947.3499999999999,3,1168.4100000000001,132,1,6,3,3894.6999999999998,3894.6999999999998,3894.6999999999998,3894.6999999999998,2,1,1,1,0,0,0,30,4,28,0,0.92307692307692313,17,34.770000000000003,0,0,0,1,1,,,,,,,0,0,1947.3499999999999,1,0,0,0,2726.29,2726.29,0,,30,0,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1
RCA_000539,INVOICE,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,PROFESSIONAL,US,USD,NET30,VIRTUAL_CARD,ACTIVE,VIRTUAL_CARD,USD,COMPLETED,SETTLED,CARD_SETTLEMENT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5104.2399999999998,4640.2200000000003,464.01999999999998,0,303,30,5,3,41,4640.2200000000003,84.376666666666665,5104.2399999999998,4640.2200000000003,464.01999999999998,0,306,3,41,4640.2200000000003,3062.54,273,3,10208.48,1,5104.2399999999998,3,3062.54,271,1,6,3,10208.48,10208.48,10208.48,10208.48,2,1,1,1,0,0,0,28,4,15,0,0.84615384615384615,53,2466.4899999999998,0,0,0,1,1,0,0,0,0,0,0,0,0,5104.2399999999998,1,0,0,0,7145.9399999999996,7145.9399999999996,0,3,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1
RCA_000544,INVOICE,CAD,PAID,DUE_ON_RECEIPT,FINANCE,630100-FINANCE,CAD,ISSUED,FINANCE,630100-FINANCE,SUPPLIER,CA,CAD,DUE_ON_RECEIPT,CHECK,ACTIVE,CHECK,CAD,COMPLETED,SETTLED,CHECK_CLEARING,CAD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,634.08000000000004,634.08000000000004,0,0,126,0,0,2,19,634.08000000000004,100.545,634.08000000000004,634.08000000000004,0,0,156,2,19,634.08000000000004,634.08000000000004,124,2,1268.1600000000001,1,634.08000000000004,2,634.08000000000004,110,1,4,2,1268.1600000000001,1268.1600000000001,1268.1600000000001,1268.1600000000001,2,1,1,1,0,0,0,29,4,22,0,0.84615384615384615,43,1320.22,0,0,0,1,2,0,0,0,0,0,0,0,0,634.08000000000004,1,0,0,0,634.08000000000004,634.08000000000004,0,30,2,0,1260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_000558,INVOICE,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,13968.059999999999,13293.860000000001,664.69000000000005,9.5099999999999998,112,30,1,1,1,13293.860000000001,13293.860000000001,13968.059999999999,13293.860000000001,664.69000000000005,9.5099999999999998,140,1,1,13293.860000000001,19331.689999999999,29,3,33299.75,2,19331.689999999999,2,19331.689999999999,26,1,4,2,33299.75,33299.75,33299.75,33299.75,5,3,2,2,0,2,2,28,4,181,0,0.92307692307692313,4,103.48,0,0,0,1,1,0,0,0,0,0,0,0,0,13968.059999999999,1,0,0,0,13968.059999999999,13968.059999999999,0,28,83,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1
RCA_000563,INVOICE,USD,PAID,NET60,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3799.1599999999999,3534.0999999999999,265.06,0,206,60,1,4,47,3534.0999999999999,141.86749999999998,3799.1599999999999,3534.0999999999999,265.06,0,226,4,47,3534.0999999999999,2279.5,146,3,7598.3199999999997,1,3799.1599999999999,3,2279.5,141,1,6,3,7598.3199999999997,7598.3199999999997,7598.3199999999997,7598.3199999999997,2,1,1,1,0,3,1,27,4,28,0,0.92307692307692313,11,546.16999999999996,0,0,0,1,1,0,0,0,0,0,0,0,0,2279.5,0.60000105286431737,0,0,0,5318.8199999999997,5318.8199999999997,0,20,60,0,83340,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1
RCA_000571,INVOICE,USD,PAID,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6642.9700000000003,6143.4499999999998,460.75999999999999,38.759999999999998,293,30,4,3,39,6143.4499999999998,202.49666666666667,6642.9700000000003,6143.4499999999998,460.75999999999999,38.759999999999998,297,3,39,6143.4499999999998,8263.8099999999995,191,3,14906.780000000001,2,8263.8099999999995,2,8263.8099999999995,188,1,4,2,14906.780000000001,14906.780000000001,14906.780000000001,14906.780000000001,4,2,1,1,0,0,0,28,4,56,0,0.84615384615384615,2,230.34999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,6642.9700000000003,1,0,0,0,6642.9700000000003,6642.9700000000003,0,4,102,0,35820,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000581,INVOICE,USD,PAID,NET45,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,8561.3400000000001,7964.04,597.29999999999995,0,510,45,5,3,21,7964.04,669.06999999999994,,,,,,0,0,0,14402.940000000001,342,3,22964.279999999999,2,14402.940000000001,2,14402.940000000001,337,1,4,2,22964.279999999999,22964.279999999999,22964.279999999999,22964.279999999999,3,1,1,1,0,1,0,30,4,152,0,0.92307692307692313,1,0,0,0,0,1,1,,,,,,,0,0,8561.3400000000001,1,0,0,0,8561.3400000000001,8561.3400000000001,0,,168,0,233100,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1
RCA_000584,INVOICE,USD,PAID,NET45,SALES,640100-SALES,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5164.4700000000003,5164.4700000000003,0,0,343,45,1,2,15,5164.4700000000003,722.10000000000002,,,,,,0,0,0,12750.790000000001,123,3,17915.259999999998,2,12750.790000000001,2,12750.790000000001,118,1,4,2,17915.259999999998,17915.259999999998,17915.259999999998,17915.259999999998,4,2,1,1,0,1,0,30,4,152,0,0.84615384615384615,0,0,0,0,0,1,1,,,,,,,0,0,5164.4700000000003,1,0,0,0,5164.4700000000003,5164.4700000000003,0,,220,0,57420,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1
RCA_000586,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,9612.9300000000003,9612.9300000000003,0,0,344,30,5,2,12,9612.9300000000003,706.47499999999991,,,,,,0,0,0,9612.9300000000003,314,2,19225.860000000001,1,9612.9300000000003,2,9612.9300000000003,309,1,4,2,19225.860000000001,19225.860000000001,19225.860000000001,19225.860000000001,2,1,1,1,0,1,0,32,4,27,0,0.76923076923076916,3,868.35000000000002,0,0,0,1,2,,,,,,,0,0,9612.9300000000003,1,0,0,0,9612.9300000000003,9612.9300000000003,0,,30,0,34380,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_000594,INVOICE,USD,PAID,NET30,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,15732.24,14634.639999999999,1097.5999999999999,0,172,30,5,4,29,14634.639999999999,457.03000000000003,,,,,,0,0,0,15732.24,142,2,31464.48,1,15732.24,2,15732.24,139,1,4,2,31464.48,31464.48,31464.48,31464.48,3,2,2,2,0,0,0,29,4,13,0,0.76923076923076916,9,2707.71,0,0,0,1,2,,,,,,,0,0,15732.24,1,0,0,0,15732.24,15732.24,0,,30,0,32880,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_000603,INVOICE,USD,PAID,NET60,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,13568.5,12335,1233.5,0,538,60,0,2,34,12335,555.04500000000007,13568.5,12335,1233.5,0,541,2,34,12335,8141.1000000000004,478,1,8141.1000000000004,1,13568.5,1,8141.1000000000004,475,1,2,1,8141.1000000000004,8141.1000000000004,8141.1000000000004,8141.1000000000004,3,2,2,2,0,3,0,27,4,28,0,0.76923076923076916,10,771.87,0,0,0,1,1,0,0,0,0,0,0,0,0,5427.3999999999996,0.40000000000000002,0,0,0,0,0,0,3,60,0,83280,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
